Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3111,0,591.179993,-11.807537,54.658131,-589.709290,985.449158,55.253551,483.320007,3635.319336,40.004578,-260.258453,3583.468750,42.379990,489.617859,2767.222656,40.466827,-170.980606,3081.970703,43.034752,919.916565,3103.014648,37.628101
3112,0,591.192749,-11.679146,54.531559,-589.639404,985.438904,55.242634,484.369904,3635.696289,40.694786,-260.177551,3583.406738,42.300327,489.607239,2767.236084,40.507423,-170.919144,3081.976807,43.066788,919.827454,3102.909424,37.686386
3113,0,591.258789,-11.699990,54.547745,-589.754272,985.405212,55.298450,483.319000,3635.382568,40.001740,-260.319733,3583.362061,42.353630,489.556030,2767.221436,40.520828,-170.964767,3081.983398,43.060413,919.790100,3102.887451,37.664829
3114,0,591.134888,-11.712977,54.732960,-589.692444,985.451172,55.265602,483.360504,3635.385986,40.056946,-258.919647,3583.654297,42.906898,489.560608,2767.230957,40.480026,-170.976486,3081.977539,43.071980,919.801331,3102.944336,37.675282
3115,0,590.499817,-13.850634,54.714203,-589.720642,985.425049,55.285431,483.300934,3635.245117,39.970348,-258.728363,3583.682129,42.856728,489.551239,2767.256592,40.508778,-170.992630,3081.958008,43.077549,919.933228,3103.045410,37.621418
3116,0,591.128540,-12.284674,54.596821,-589.743347,985.406860,55.335278,483.310028,3635.357422,39.945385,-260.178802,3583.438721,42.365135,489.574707,2767.226562,40.500271,-170.927597,3081.990479,43.075726,919.880554,3102.847412,37.644207
3117,0,591.013550,-12.122734,54.658306,-589.699890,985.412537,55.298107,483.387634,3635.327881,39.989250,-260.226685,3583.325195,42.351219,489.616821,2767.246582,40.466961,-170.965714,3081.976318,43.041428,919.816650,3102.977295,37.750561
3118,0,591.269653,-11.753215,54.426868,-589.701477,985.447083,55.262905,483.399536,3635.352783,40.007416,-260.035919,3583.362305,42.418179,489.574738,2767.228516,40.494774,-170.944534,3082.011230,43.062473,919.959106,3103.046387,37.622395
3119,0,591.256287,-12.026469,54.600494,-589.768738,985.405640,55.366867,482.993286,3635.476318,39.700008,-258.754089,3583.588135,42.848042,489.532928,2767.241699,40.436848,-170.937561,3081.987305,43.039913,919.785828,3103.041504,37.720650
3120,0,590.598755,-13.845361,54.661575,-589.707886,985.416443,55.291771,483.328949,3635.347412,39.966209,-260.701813,3583.609375,41.939522,489.475067,2767.251709,40.411442,-170.959412,3082.020508,43.072639,919.875000,3102.981445,37.701370
3121,0,591.154175,-11.901525,54.407734,-589.673401,985.425415,55.265656,483.384430,3635.346680,39.970833,-260.719330,3583.549316,41.931419,489.611908,2767.229980,40.478878,-170.959396,3082.016846,43.054234,919.848206,3102.865479,37.567936
3122,0,591.094177,-12.077217,54.610970,-589.726440,985.411621,55.333694,483.440735,3635.437744,40.085712,-260.145355,3583.448975,42.277569,489.586761,2767.223633,40.459511,-170.975861,3081.995605,43.056824,919.865540,3102.987793,37.644394
3123,0,590.485107,-13.807899,54.657825,-589.733337,985.388428,55.339046,483.263000,3635.293701,39.921047,-260.740723,3583.562256,41.891788,489.615753,2767.236572,40.468296,-170.947327,3082.001953,43.070492,919.807922,3102.883057,37.636539
3124,0,591.149841,-12.309133,54.550537,-589.747803,985.387207,55.373142,483.214813,3635.309082,39.963161,-260.202545,3583.446289,42.321968,489.487915,2767.220947,40.419331,-170.949768,3081.987793,43.060417,919.905090,3102.972168,37.677937
3125,0,590.391052,-13.968977,54.745571,-589.732483,985.427429,55.302631,483.360168,3635.307129,39.978146,-260.351685,3583.464111,42.229176,489.571167,2767.194336,40.449368,-170.944565,3081.999023,43.064644,919.835266,3102.998047,37.666317
3126,0,590.433960,-13.941914,54.739391,-589.713379,985.403503,55.309311,483.183960,3635.307617,39.934639,-258.656067,3583.721191,42.940800,489.529205,2767.224121,40.477623,-170.978958,3081.987549,43.076874,919.760010,3102.926514,37.704224
3127,0,591.238525,-12.247805,54.560925,-589.737366,985.418030,55.317410,483.147095,3635.497559,39.767658,-260.306580,3583.373291,42.219929,489.592224,2767.221436,40.454845,-170.947067,3082.021973,43.098141,919.888428,3102.870605,37.696331
3128,0,591.411255,-11.696518,54.418251,-589.677185,985.404724,55.257710,483.296783,3635.351318,39.987007,-260.177216,3583.458496,42.350258,489.531494,2767.220459,40.449684,-170.973175,3081.995605,43.054878,919.766907,3102.809082,37.591568
3129,0,591.147095,-12.021102,54.543896,-589.767151,985.386719,55.379009,483.333923,3635.299072,39.928635,-260.272064,3583.457275,42.222385,489.581543,2767.210449,40.444569,-170.944275,3081.985352,43.056671,919.906494,3102.968750,37.664085
3130,0,590.493530,-13.810537,54.686314,-589.665466,985.425232,55.260178,483.354797,3635.372070,40.008900,-260.715240,3583.522705,41.952576,489.598480,2767.227051,40.490028,-170.965866,3082.007080,43.061390,919.762146,3102.699219,37.604038
3131,0,591.059082,-12.238283,54.634995,-589.701355,985.412231,55.306263,483.394623,3635.379639,40.044533,-260.287354,3583.456787,42.192734,489.589722,2767.234863,40.471146,-170.932358,3082.007812,43.056187,919.904114,3102.998291,37.683933
3132,0,590.530334,-13.850157,54.711922,-589.730469,985.420776,55.307854,483.351746,3635.346924,39.986526,-260.249451,3583.388184,42.302876,489.610870,2767.222656,40.453278,-170.968643,3081.998047,43.064732,919.868774,3102.927490,37.660011
3133,0,591.131958,-12.148732,54.617123,-589.668762,985.404724,55.279343,483.286591,3635.317139,39.936039,-260.444366,3583.508789,42.159275,489.535645,2767.197510,40.414848,-170.939484,3082.029785,43.074829,918.973450,3102.794922,37.520805
3134,0,591.280579,-11.881020,54.429955,-589.727966,985.404114,55.322311,483.301208,3635.344482,39.983532,-260.700104,3583.569092,41.911037,489.551636,2767.231201,40.422886,-170.957901,3082.009033,43.056839,919.706360,3102.949463,37.650551
3135,0,591.167725,-11.769595,54.433655,-589.707214,985.445007,55.290695,483.310089,3635.280029,40.004128,-260.463379,3583.534180,42.161594,489.595337,2767.232666,40.480774,-170.949982,3082.001953,43.061768,919.731201,3102.912842,37.676285
3136,0,591.323303,-11.918813,54.526638,-589.685486,985.417786,55.283081,483.327820,3635.336914,40.008438,-260.237335,3583.406738,42.336948,489.544434,2767.236084,40.472496,-170.941483,3081.980469,43.068249,919.780457,3102.961182,37.640602
3137,0,591.077942,-12.189736,54.733604,-589.770813,985.423706,55.325272,483.324249,3635.346191,40.048119,-260.736359,3583.614502,41.981468,489.530579,2767.233398,40.434917,-170.959015,3081.985596,43.067680,919.722229,3103.104736,37.769150
3138,0,591.148010,-11.901132,54.701012,-589.744080,985.367859,55.325809,483.301147,3635.317627,39.931534,-260.799835,3583.593262,41.954391,489.547882,2767.233643,40.482346,-170.953568,3081.993652,43.071972,919.883911,3102.987549,37.670853
3139,0,591.135925,-12.014045,54.627300,-589.704346,985.461670,55.268311,483.290497,3635.290039,39.918938,-260.693085,3583.554443,41.971024,489.582611,2767.236084,40.486988,-170.975647,3081.962891,43.048637,919.785156,3102.939453,37.722164
3140,0,590.325989,-13.747927,54.647003,-589.712219,985.449646,55.285950,483.298279,3635.363037,40.012451,-260.553528,3583.477295,42.248009,489.605652,2767.226074,40.464226,-170.930161,3082.000244,43.063881,919.908386,3103.055664,37.664780
3141,0,591.226624,-11.828179,54.446114,-589.664795,985.370422,55.302959,483.446930,3635.229736,39.999966,-260.730072,3583.565430,41.881615,489.568604,2767.194824,40.449669,-170.948105,3081.956543,43.082436,919.802673,3102.905518,37.644913
3142,0,591.122314,-11.763453,54.454887,-589.654785,985.467285,55.238804,483.289490,3635.311768,39.990189,-260.308533,3583.452148,42.292072,489.614075,2767.257568,40.470169,-170.944046,3082.004639,43.075665,919.719788,3102.813477,37.617901
3143,0,590.424377,-13.945784,54.742928,-589.709656,985.423401,55.268627,483.302795,3635.311768,39.946541,-260.341614,3583.450684,42.180332,489.611023,2767.201660,40.445427,-170.974518,3081.967041,43.042961,919.828979,3103.040283,37.686047
3144,0,591.368042,-11.803288,54.393139,-589.725830,985.393188,55.350945,483.415802,3635.206299,39.985760,-260.234406,3583.432373,42.289082,489.577637,2767.230225,40.485565,-170.918045,3082.018311,43.061729,919.802307,3102.833740,37.681065
3145,0,591.172607,-12.108575,54.520226,-589.694214,985.425781,55.279202,483.207947,3635.299805,39.935265,-260.342468,3583.411377,42.341240,489.550720,2767.235840,40.462696,-170.995880,3081.992432,43.056156,919.747009,3103.032471,37.716911
3146,0,591.323547,-11.791107,54.394043,-589.693176,985.474487,55.281845,483.250671,3635.316650,40.003883,-260.702972,3583.508789,41.913769,489.487732,2767.248535,40.458927,-170.955444,3082.033203,43.072792,919.850891,3102.943848,37.642231
3147,0,590.486084,-13.904615,54.734188,-589.712891,985.416565,55.316689,483.304871,3635.323975,39.954411,-260.362396,3583.322510,42.275692,489.564941,2767.257568,40.493076,-170.956665,3081.994629,43.059086,919.768433,3102.799561,37.625420
3148,0,591.218323,-12.139023,54.605095,-589.692322,985.483704,55.232746,483.128448,3635.315674,39.903484,-260.379639,3583.456055,42.356319,489.588623,2767.231689,40.460171,-170.968628,3081.976318,43.064457,919.779114,3102.916504,37.674480
3149,0,591.149780,-11.957357,54.401394,-589.765320,985.422119,55.287876,483.290619,3635.329590,39.960728,-260.267334,3583.448486,42.343441,489.595184,2767.214600,40.492725,-170.938248,3081.999512,43.064552,919.767273,3102.900635,37.653072
3150,0,590.503662,-13.840015,54.680740,-589.650208,985.397095,55.295795,483.399536,3635.425537,40.099033,-260.797882,3583.540771,41.984642,489.597107,2767.212646,40.450508,-170.968048,3081.955566,43.051247,919.830139,3102.966797,37.694733
3151,0,590.495056,-13.880121,54.689301,-589.701965,985.451477,55.284847,483.465576,3635.297363,40.147949,-260.307373,3583.441650,42.284771,489.534119,2767.248047,40.464180,-170.977493,3082.007080,43.072628,919.810608,3102.874512,37.624699
3152,0,591.105469,-12.183279,54.595322,-589.727661,985.434387,55.314877,483.326660,3635.300293,39.916946,-260.758636,3583.593750,41.924316,489.611847,2767.235596,40.475956,-170.927002,3081.998779,43.091202,919.779175,3102.936768,37.648537
3153,0,590.468079,-13.815386,54.632832,-589.687317,985.450134,55.274166,483.319733,3635.333740,39.959339,-260.646667,3583.633301,42.022770,489.576477,2767.215332,40.501583,-170.935852,3081.995117,43.084923,919.955078,3103.033447,37.610458
3154,0,591.232056,-11.768054,54.507687,-589.697510,985.418762,55.278122,483.449280,3635.413330,40.071140,-260.182861,3583.383545,42.368130,489.595428,2767.223633,40.471371,-170.952728,3081.986328,43.063572,919.861084,3102.918457,37.703449
3155,0,590.681091,-13.771791,54.589600,-589.669678,985.483826,55.274590,483.424316,3635.382324,40.013645,-260.275208,3583.387939,42.299294,489.575958,2767.231689,40.462238,-170.982376,3081.980957,43.047108,919.822937,3102.967041,37.673958
3156,0,591.168396,-12.075653,54.596764,-589.723633,985.378418,55.363255,483.422729,3635.337402,40.020088,-260.657837,3583.600342,41.948273,489.594757,2767.217285,40.446049,-170.977570,3081.984131,43.060047,919.949646,3103.067627,37.639065
3157,0,590.593201,-13.815725,54.626354,-589.766846,985.375488,55.362488,483.334717,3635.330566,40.053043,-260.667236,3583.576904,42.043285,489.611542,2767.235596,40.492706,-170.942444,3081.994873,43.053608,919.782715,3102.959229,37.718838
3158,0,591.220154,-12.197469,54.540501,-589.756287,985.394592,55.368771,483.199463,3635.298340,39.932312,-260.272034,3583.368408,42.357838,489.626373,2767.237793,40.471954,-170.952927,3081.989746,43.064053,919.978210,3103.064453,37.624542
3159,0,591.165466,-12.236198,54.674530,-589.738586,985.376587,55.312984,483.493500,3635.414795,40.196453,-260.645996,3583.561523,42.055664,489.558136,2767.232910,40.473949,-170.943832,3082.022705,43.084461,919.745544,3102.989258,37.723217
3160,0,590.389893,-13.943261,54.729271,-589.733887,985.373413,55.328472,483.313538,3635.330322,39.933102,-260.406708,3583.401367,42.284672,489.553131,2767.224365,40.433540,-170.916306,3081.995850,43.053867,919.836304,3102.891602,37.609184
3161,0,590.404480,-14.012857,54.843422,-589.678650,985.426575,55.282753,483.342407,3635.305908,39.951347,-260.260254,3583.500977,42.268356,489.559479,2767.225830,40.448051,-170.914383,3082.028320,43.069721,919.853333,3102.934082,37.656292
3162,0,590.338440,-14.054675,54.898205,-589.733093,985.421814,55.346127,483.360077,3635.329834,39.988548,-260.331543,3583.468018,42.261463,489.555573,2767.227295,40.465332,-170.967545,3081.974121,43.056797,919.816284,3102.941162,37.643139
3163,0,591.078674,-12.270709,54.641354,-589.708191,985.429626,55.321613,483.258759,3635.327881,39.941631,-260.170380,3583.366211,42.368130,489.592102,2767.230713,40.509579,-170.949219,3081.991943,43.071815,919.745422,3102.951904,37.756203
3164,0,590.456177,-13.943996,54.695251,-589.717407,985.429077,55.289879,483.185455,3635.279785,39.879829,-260.649902,3583.592529,41.966148,489.609924,2767.225830,40.474827,-170.935623,3081.963379,43.071850,919.769287,3102.967529,37.671940
3165,0,590.229065,-14.016298,54.846905,-589.703003,985.415894,55.332935,483.368195,3635.319092,39.959827,-260.830627,3583.528076,41.677837,489.560547,2767.214111,40.462444,-170.936142,3081.979980,43.070503,919.816895,3102.988281,37.767506
3166,0,591.322937,-11.775354,54.436184,-589.677979,985.456299,55.301750,483.338379,3635.314697,39.982624,-258.770996,3583.695312,42.915775,489.544617,2767.217041,40.472641,-170.949158,3082.036865,43.068909,919.971558,3103.071777,37.676029
3167,0,591.307068,-11.983383,54.519463,-589.684021,985.398804,55.329464,483.154541,3635.272705,39.915615,-260.104889,3583.485596,42.371582,489.595642,2767.229004,40.467499,-171.001221,3081.997070,43.041946,919.884216,3102.943848,37.657269
3168,0,591.182190,-12.066517,54.542805,-589.741577,985.403320,55.313309,483.356873,3635.245361,40.071884,-260.698608,3583.548584,41.902287,489.623718,2767.229980,40.468128,-170.971237,3082.000000,43.052769,919.850159,3102.971680,37.645710
3169,0,590.437500,-13.859904,54.651672,-589.674438,985.441162,55.269478,483.314453,3635.396973,40.018852,-260.276459,3583.421875,42.280319,489.529877,2767.248779,40.454376,-170.943680,3082.005615,43.065147,919.799316,3102.968994,37.703899
3170,0,590.544373,-13.790257,54.600327,-589.703064,985.427063,55.317383,483.225128,3635.309570,39.930668,-260.690338,3583.615234,41.917984,489.591309,2767.257080,40.455708,-170.944839,3082.020264,43.040398,919.832581,3102.909180,37.619232
3171,0,590.417236,-13.951863,54.805897,-589.683472,985.463318,55.266319,483.360107,3635.300293,40.041794,-260.651367,3583.574707,41.944695,489.579895,2767.253418,40.452255,-170.964493,3082.014893,43.059326,919.848511,3102.869629,37.578743
3172,0,591.080200,-12.096048,54.462353,-589.659729,985.410828,55.303959,483.323944,3635.335938,39.997807,-260.691162,3583.572998,41.923443,489.629150,2767.224121,40.457569,-170.971603,3081.981934,43.045532,919.807861,3102.997314,37.689587
3173,0,591.272217,-11.814712,54.489563,-589.714844,985.409424,55.322521,483.293152,3635.347168,39.992252,-260.353027,3583.426758,42.196510,489.608002,2767.241699,40.483543,-170.946487,3081.996582,43.062141,919.873474,3102.968018,37.676086
3174,0,591.118958,-11.899822,54.439762,-589.777161,985.360352,55.326759,483.347565,3635.363037,39.986115,-260.442139,3583.368896,42.262161,489.540985,2767.218750,40.450684,-170.979248,3081.947510,43.026669,919.931641,3103.035156,37.600758
3175,0,590.419006,-13.983404,54.719826,-589.717407,985.427734,55.294563,483.322571,3635.350830,39.993095,-260.536682,3583.450195,42.137394,489.551941,2767.214600,40.456093,-170.937866,3081.993164,43.088329,919.925598,3103.039551,37.575191
3176,0,591.181946,-11.911958,54.435261,-589.746948,985.426819,55.309959,483.275787,3635.346680,39.951054,-260.762024,3583.562012,41.965199,489.587341,2767.256592,40.524281,-170.952957,3081.991699,43.082642,919.767883,3102.913086,37.666538
3177,0,590.340942,-14.053845,54.829857,-589.704468,985.427429,55.301174,483.375671,3635.373291,40.013149,-260.382904,3583.497314,42.217510,489.589905,2767.246582,40.496284,-170.968307,3081.992432,43.058727,919.808716,3102.876953,37.589382
3178,0,591.102478,-12.010108,54.651844,-589.675232,985.405212,55.296108,483.256714,3635.320557,39.971348,-260.680969,3583.574707,41.957260,489.599243,2767.233398,40.511856,-170.947388,3081.989746,43.074913,919.798889,3102.961670,37.693741
3179,0,591.325134,-11.771582,54.513050,-589.736816,985.417603,55.315140,483.370514,3635.319580,39.981041,-260.743561,3583.590332,41.938992,489.584473,2767.245850,40.476044,-170.941299,3081.981934,43.051003,919.966309,3103.034912,37.660240
3180,0,591.193909,-11.908331,54.624603,-589.731140,985.378723,55.356537,483.427734,3635.323975,40.052948,-260.687164,3583.542480,41.962624,489.593353,2767.218750,40.433270,-170.948074,3081.977051,43.037807,919.979919,3103.052246,37.626823
3181,0,591.277039,-11.715233,54.445435,-589.690491,985.406555,55.271004,483.338196,3635.335449,39.975594,-260.780334,3583.541992,41.920891,489.587463,2767.241699,40.456585,-170.941803,3081.999512,43.076099,919.879944,3102.984619,37.636669
3182,0,590.386047,-13.719302,54.573757,-589.702881,985.431274,55.311310,483.209534,3635.335449,39.966820,-260.473663,3583.582275,42.096226,489.576111,2767.243896,40.474369,-170.953979,3082.040039,43.050449,919.783081,3103.016357,37.726257
3183,0,590.532654,-13.811423,54.633656,-589.737549,985.352844,55.357601,483.166504,3635.340088,39.861671,-258.804901,3583.589355,42.843021,489.602753,2767.255615,40.474777,-170.942505,3082.006592,43.061974,919.840454,3102.994141,37.648994
3184,0,591.140076,-12.025963,54.630856,-589.726685,985.403625,55.269081,483.454468,3635.419678,40.156437,-260.767761,3583.576660,41.922649,489.566803,2767.268555,40.504776,-170.970551,3081.983398,43.044628,919.813660,3102.937256,37.649033
3185,0,591.251526,-11.776465,54.432991,-589.727905,985.372742,55.338039,483.173218,3635.279297,39.876545,-260.231659,3583.441650,42.319599,489.609589,2767.249512,40.468426,-170.970535,3081.991455,43.061287,919.863159,3102.929688,37.672092
3186,0,591.104980,-12.279217,54.649456,-589.670288,985.425720,55.246353,483.305664,3635.362793,39.977375,-260.230469,3583.406250,42.355091,489.590485,2767.208008,40.440048,-171.000275,3081.998779,43.050411,919.829285,3102.900146,37.692295
3187,0,591.067627,-12.194320,54.660435,-589.715454,985.446228,55.281895,483.316864,3635.351074,39.968628,-260.329498,3583.387451,42.240952,489.582336,2767.209229,40.444679,-170.990265,3081.962158,43.057682,919.760376,3102.935059,37.694427
3188,0,591.345825,-11.667100,54.480728,-589.742004,985.399414,55.301674,483.255035,3635.316406,39.915390,-260.547180,3583.568848,42.069862,489.587891,2767.251953,40.509411,-170.963882,3081.988281,43.061729,919.811218,3102.939209,37.643295
3189,0,591.138550,-12.135804,54.659985,-589.768860,985.384521,55.343166,483.347137,3635.274170,40.001545,-260.410339,3583.450439,42.224316,489.574982,2767.209717,40.442688,-170.942078,3081.970459,43.090626,919.951233,3103.023926,37.721207
3190,0,590.424561,-13.771565,54.632755,-589.673523,985.409485,55.328957,483.291779,3635.324707,39.965302,-260.267181,3583.333252,42.347317,489.635803,2767.228516,40.467476,-170.970688,3081.964111,43.056507,919.773499,3102.872559,37.655354
3191,0,590.518188,-13.930802,54.773911,-589.663879,985.416931,55.268780,483.334869,3635.359131,39.999245,-260.379303,3583.384277,42.284824,489.556641,2767.219238,40.448963,-170.917313,3082.005127,43.090736,919.959961,3103.022217,37.608994
3192,0,591.209961,-11.891088,54.394787,-589.739746,985.401550,55.322853,483.292267,3635.345947,39.978157,-260.177124,3583.413330,42.353382,489.509857,2767.240723,40.474155,-170.929932,3082.011719,43.067551,919.807312,3102.997070,37.693142
3193,0,591.104919,-12.268328,54.679165,-589.748657,985.465149,55.366585,483.438629,3635.259033,40.039623,-260.193787,3583.346924,42.316090,489.567993,2767.213867,40.470634,-170.945801,3082.005859,43.065174,919.768250,3102.950684,37.683067
3194,0,591.179077,-11.741407,54.462322,-589.723022,985.406250,55.350655,483.273895,3635.308594,39.953407,-260.190979,3583.460938,42.409386,489.558899,2767.233398,40.446934,-170.946274,3081.986084,43.069626,919.880310,3102.908691,37.633968
3195,0,591.103210,-12.051951,54.652988,-589.754150,985.397766,55.292355,483.384644,3635.177734,40.051971,-260.866516,3583.516113,41.899353,489.587982,2767.231201,40.467087,-170.966980,3082.005859,43.056664,919.933960,3103.025635,37.658875
3196,0,591.304199,-11.928975,54.555305,-589.759277,985.377502,55.325081,483.495697,3635.407715,40.075169,-260.250793,3583.415039,42.315720,489.586517,2767.248779,40.463177,-170.940933,3082.011475,43.066326,919.793396,3102.976562,37.704311
3197,0,590.457031,-13.950348,54.785683,-589.703552,985.431396,55.293896,483.307892,3635.354492,40.025482,-260.210571,3583.472900,42.349777,489.583466,2767.233887,40.457024,-170.970016,3082.003174,43.059601,919.825867,3102.919922,37.690376
3198,0,590.526306,-13.967793,54.723274,-589.743408,985.390259,55.308395,483.230835,3635.336914,39.941959,-260.198364,3583.489746,42.389881,489.608307,2767.222168,40.476105,-170.958023,3081.975342,43.049767,919.811340,3102.910400,37.655273
3199,0,590.294556,-13.880588,54.769279,-589.713806,985.440857,55.279114,483.467102,3635.169922,40.089520,-260.418579,3583.454346,42.236980,489.606720,2767.218018,40.427307,-170.947083,3081.978027,43.056675,919.875183,3102.989014,37.730968
3200,0,591.132996,-12.221377,54.620697,-589.671326,985.391418,55.327045,483.363373,3635.382568,40.023788,-260.218842,3583.359619,42.344173,489.644562,2767.212891,40.462029,-170.931778,3081.983154,43.075420,919.810364,3102.957275,37.704147
3201,0,590.470825,-13.963679,54.783257,-589.734131,985.406921,55.303879,483.401062,3635.281738,40.051048,-260.179413,3583.296143,42.371452,489.588531,2767.216309,40.453957,-170.967789,3081.975342,43.062187,919.826538,3102.939697,37.753674
3202,0,591.325562,-11.751425,54.436195,-589.693665,985.430725,55.320934,483.092560,3635.305420,39.864262,-258.945679,3583.627441,42.846455,489.624390,2767.234863,40.497715,-170.954086,3081.981689,43.075970,919.848083,3102.930664,37.692814
3203,0,590.396057,-13.677540,54.699272,-589.701111,985.398621,55.265945,483.321533,3635.346191,40.024521,-260.130249,3583.319824,42.421181,489.604370,2767.197998,40.479740,-170.959549,3082.006836,43.075481,919.811096,3102.878418,37.650696
3204,0,591.328308,-11.851070,54.491112,-589.730469,985.413086,55.262131,483.387207,3635.208008,40.044930,-260.293121,3583.397461,42.299503,489.583527,2767.203613,40.431725,-170.986969,3082.007324,43.077110,919.734680,3102.868164,37.661423
3205,0,591.055054,-12.062811,54.681919,-589.723511,985.418030,55.319786,483.191040,3635.281494,39.944519,-260.142334,3583.340332,42.452145,489.593597,2767.224121,40.456078,-170.976990,3081.993652,43.071255,919.715759,3102.626953,37.557972
3206,0,590.554382,-13.800447,54.597115,-589.706055,985.377258,55.310719,483.225098,3635.310303,39.959450,-260.225616,3583.381348,42.431152,489.570648,2767.236084,40.469048,-170.968048,3081.965820,43.057697,919.893005,3102.997803,37.683167
3207,0,591.139343,-12.154069,54.590057,-589.759033,985.403748,55.333843,483.280212,3635.313232,39.951782,-260.090851,3583.323242,42.413200,489.593628,2767.240479,40.482956,-171.022919,3081.958496,43.020145,919.823059,3103.024658,37.671936
3208,0,591.121704,-12.225321,54.683041,-589.696960,985.455627,55.237896,483.303345,3635.334473,40.002083,-260.010132,3583.304932,42.445087,489.565674,2767.202881,40.450550,-170.946777,3082.008301,43.057426,919.826050,3102.948486,37.634560
3209,0,590.991943,-12.161468,54.768536,-589.756287,985.412903,55.318947,483.258606,3635.333740,39.973293,-260.183167,3583.230469,42.480530,489.582703,2767.222900,40.474483,-170.944748,3081.970215,43.050198,919.864929,3102.932861,37.692101
3210,0,591.292603,-11.982647,54.571457,-589.708496,985.408264,55.326382,483.080505,3635.456787,39.776630,-258.907806,3583.581299,42.793434,489.563202,2767.234619,40.465286,-170.947723,3081.994873,43.071205,919.782104,3102.822266,37.639538
3211,0,591.255737,-11.694026,54.484100,-589.712280,985.392456,55.285324,483.207947,3635.309570,39.923443,-260.260498,3583.318359,42.378983,489.654877,2767.227051,40.456787,-170.968430,3081.991699,43.058502,919.786011,3102.936279,37.676342
3212,0,591.198120,-11.967215,54.642483,-589.694946,985.408081,55.286327,483.207245,3635.268311,39.921608,-260.141357,3583.248535,42.490295,489.549561,2767.221191,40.454327,-170.916763,3081.995850,43.079082,919.852844,3102.963379,37.721230
3213,0,591.167480,-11.794383,54.492256,-589.717468,985.407410,55.325706,483.287659,3635.338135,39.978676,-260.144806,3583.222656,42.481354,489.603516,2767.210205,40.461460,-170.963776,3082.001709,43.068905,919.823853,3102.941895,37.647114
3214,0,591.175903,-11.926836,54.743649,-589.684021,985.491333,55.260143,483.096680,3635.471924,39.739315,-259.965027,3583.290039,42.505501,489.541687,2767.214355,40.441875,-170.982025,3081.987549,43.048622,919.750793,3102.950195,37.722878
3215,0,591.157715,-11.923217,54.715076,-589.719543,985.421814,55.279003,483.268280,3635.268799,39.917843,-260.226593,3583.401367,42.342270,489.536957,2767.214355,40.441200,-170.965012,3081.997314,43.063511,919.800476,3102.920654,37.709206
3216,0,591.063843,-11.942554,54.757301,-589.693054,985.421265,55.308769,483.305908,3635.355225,39.966122,-260.375458,3583.424561,42.293381,489.618958,2767.255859,40.513420,-171.009781,3081.984863,43.027214,919.765442,3102.960693,37.690937
3217,0,591.033813,-12.024522,54.711334,-589.712280,985.414185,55.289169,483.290283,3635.355957,40.030979,-258.858398,3583.488281,42.863346,489.616516,2767.230957,40.448650,-170.934769,3082.002686,43.078430,919.836365,3102.908936,37.650791
3218,0,591.262329,-11.801105,54.629375,-589.729492,985.372681,55.336796,483.355316,3635.358887,40.009754,-260.101593,3583.324707,42.447273,489.556000,2767.199707,40.409935,-170.931061,3082.000488,43.074139,919.827026,3102.880371,37.624157
3219,0,591.296326,-11.608853,54.566704,-589.638306,985.494019,55.236607,483.406708,3635.273193,40.043129,-260.031769,3583.220459,42.502510,489.581787,2767.262939,40.473919,-170.927185,3081.989746,43.059376,919.793457,3102.899414,37.655083
3220,0,590.567383,-13.805355,54.629490,-589.656494,985.464111,55.239750,483.375336,3635.365234,39.996323,-260.290039,3583.318604,42.411453,489.572510,2767.229492,40.485180,-170.925781,3081.992432,43.077686,919.972473,3103.044189,37.622543
3221,0,591.339539,-11.658727,54.496849,-589.717651,985.433411,55.314075,483.415344,3635.318359,39.982033,-260.059326,3583.271729,42.495193,489.610199,2767.212891,40.453011,-170.953568,3081.999512,43.053802,919.967529,3103.052734,37.659367
3222,0,591.345703,-11.780692,54.372696,-589.675598,985.445862,55.251049,483.198700,3635.284180,39.924435,-260.124786,3583.419922,42.409046,489.526733,2767.239746,40.446590,-170.956223,3082.002197,43.070347,919.790161,3102.950439,37.702984
3223,0,591.137024,-12.160391,54.652271,-589.673340,985.445068,55.272690,483.341675,3635.284668,40.020584,-258.815704,3583.596436,42.672379,489.562622,2767.211914,40.468529,-170.980484,3081.987793,43.052418,919.833069,3102.928955,37.644367
3224,0,591.295471,-11.873243,54.518433,-589.727722,985.444885,55.281658,483.419830,3635.378418,40.032658,-260.066589,3583.230225,42.401180,489.605652,2767.213867,40.437160,-170.965652,3081.956543,43.015167,919.862366,3102.877197,37.642048
3225,0,591.050049,-12.054923,54.605072,-589.686707,985.440796,55.318321,483.384796,3635.334229,39.958374,-260.742340,3583.541504,41.869823,489.564972,2767.222656,40.457340,-170.955719,3081.981934,43.066566,919.978699,3103.048584,37.637924
3226,0,591.369690,-11.623072,54.511318,-589.711426,985.407227,55.339722,483.215454,3635.302979,39.971825,-260.338074,3583.434082,42.268234,489.540222,2767.208740,40.419975,-170.967422,3081.971680,43.068295,919.799744,3102.954346,37.725143
