Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3793,0,590.130188,25.434771,54.319473,-600.741943,991.075928,55.305336,-450.949615,3704.449707,42.640308,-1.456500,1643.192505,46.993660,193.135544,3081.922852,41.294655,-369.010437,3045.159668,43.521465,405.835785,3452.881836,41.775719
3794,0,590.243286,25.543812,54.352268,-600.708801,991.064453,55.306717,-450.969574,3704.352295,42.569084,-1.498513,1643.180054,46.986927,193.111954,3081.937012,41.312935,-369.015076,3045.143799,43.536270,405.841339,3452.866211,41.770287
3795,0,590.070312,25.242970,54.499451,-600.731201,991.060303,55.334053,-448.437653,3704.869629,44.362259,-1.520545,1643.197021,46.984276,193.051468,3081.933594,41.324680,-369.124756,3045.195068,43.540226,405.836456,3452.860107,41.745163
3796,0,589.537903,23.674715,54.324360,-600.768188,991.105591,55.321056,-448.462006,3704.906006,44.390549,-1.468423,1643.227417,46.977760,193.036377,3081.927002,41.312988,-369.033081,3045.189697,43.552998,405.774719,3452.913818,41.713276
3797,0,590.096802,25.443153,54.306858,-600.797913,991.050293,55.384365,-450.928375,3704.460449,42.766357,-1.483172,1643.193359,46.993320,193.087784,3081.933350,41.348049,-369.019135,3045.173340,43.559521,405.860382,3452.898438,41.768459
3798,0,589.529663,23.626873,54.350018,-600.801819,991.082703,55.400459,-451.001678,3704.440430,42.728096,-1.497942,1643.200562,47.004467,193.048203,3081.915527,41.305679,-369.052917,3045.188965,43.560265,405.844360,3452.928711,41.774994
3799,0,590.080933,25.435810,54.258926,-600.764709,991.101501,55.374950,-448.431793,3704.931396,44.387657,-1.495334,1643.230225,46.980824,193.061615,3081.917480,41.303928,-369.059052,3045.212891,43.592056,405.719849,3452.921875,41.741173
3800,0,590.159912,25.546089,54.334911,-600.818237,991.089111,55.445980,-448.456848,3704.930664,44.381683,-1.473315,1643.190918,47.004601,193.072937,3081.926758,41.327393,-369.010468,3045.227051,43.573696,405.741943,3452.899902,41.683727
3801,0,590.155457,25.564131,54.324108,-600.748352,991.118530,55.343266,-450.908539,3704.363525,42.696915,-1.503275,1643.183228,47.012009,193.010071,3081.925049,41.282417,-369.027252,3045.206543,43.576492,405.757904,3452.866943,41.677261
3802,0,589.483215,23.655935,54.335457,-600.765747,991.091675,55.314713,-448.461243,3704.905273,44.390530,-1.500293,1643.179932,47.003994,193.006348,3081.893066,41.264957,-369.025421,3045.204590,43.584904,405.842499,3452.894775,41.758556
3803,0,590.147095,25.515987,54.373478,-600.741699,991.081970,55.335209,-450.951355,3704.426270,42.685646,-1.512467,1643.178467,46.990597,193.011688,3081.935303,41.276402,-369.028290,3045.181396,43.544613,405.786804,3452.832275,41.681805
3804,0,590.219543,25.630642,54.323967,-600.783997,991.069397,55.328228,-450.993683,3704.447021,42.715706,-1.484682,1643.184326,46.988945,193.057556,3081.905029,41.277802,-369.038391,3045.189209,43.586308,405.745667,3452.843750,41.674023
3805,0,589.436707,23.597589,54.419365,-600.750427,991.066528,55.330685,-448.466125,3704.876709,44.419773,-1.492195,1643.194946,46.988525,193.180954,3081.946289,41.327488,-369.022522,3045.145752,43.542858,405.744141,3452.844238,41.679092
3806,0,590.100220,25.536938,54.248898,-600.765015,991.108032,55.327740,-448.489563,3704.874268,44.428886,-1.518032,1643.191284,47.003799,193.060898,3081.916260,41.310699,-369.030121,3045.148438,43.535091,405.842194,3452.902100,41.799873
3807,0,589.514587,23.686977,54.343552,-600.816162,991.067017,55.383591,-450.989349,3704.391113,42.700630,-1.493984,1643.195312,47.022850,193.085297,3081.925781,41.368759,-369.055176,3045.166992,43.572189,405.730225,3452.837891,41.663296
3808,0,590.111267,25.580484,54.230465,-600.820251,991.065369,55.413296,-448.465485,3704.908203,44.414917,-1.502223,1643.210815,46.993546,193.135559,3081.956787,41.336689,-369.026764,3045.196289,43.592873,405.850220,3452.851074,41.747700
3809,0,589.568115,23.654114,54.284512,-600.757690,991.094788,55.350880,-448.467865,3704.905029,44.414982,-1.489060,1643.193359,47.035152,193.098694,3081.959473,41.332428,-369.024414,3045.211914,43.603745,405.765259,3452.897949,41.704277
3810,0,590.132996,25.608019,54.270145,-600.786743,991.089050,55.385052,-448.456665,3704.903320,44.370892,-1.506117,1643.196533,46.993340,193.139282,3081.962646,41.321083,-369.012299,3045.186768,43.511589,405.761108,3452.901123,41.707081
3811,0,590.098511,25.618637,54.295975,-600.723938,991.045715,55.361622,-448.456024,3704.932861,44.382458,-1.472004,1643.196655,46.998074,193.156525,3081.930664,41.358250,-369.024475,3045.177490,43.508801,405.736145,3452.881836,41.667027
3812,0,589.519897,23.685146,54.345543,-600.763000,991.101196,55.334454,-448.437256,3704.920166,44.410263,-1.484221,1643.196899,46.978062,193.138016,3081.917236,41.332344,-369.020142,3045.184570,43.564114,405.769470,3452.911377,41.696972
3813,0,590.209595,25.602539,54.266224,-600.781738,991.076721,55.379566,-448.462402,3704.948730,44.439819,-1.453171,1643.198608,46.962212,193.133270,3081.963379,41.297058,-369.014740,3045.134033,43.488209,405.860138,3452.870117,41.762764
3814,0,590.144287,25.579039,54.278000,-600.787659,991.069641,55.385319,-450.965820,3704.441162,42.560162,-1.496281,1643.197632,46.999130,193.049011,3081.922852,41.301208,-369.014771,3045.191650,43.564896,405.768768,3452.838867,41.642002
3815,0,589.409119,23.627903,54.355453,-600.782654,991.034363,55.350582,-450.993561,3704.413330,42.690353,-1.511815,1643.190063,46.961899,193.136230,3081.921875,41.319691,-369.064148,3045.168701,43.570660,405.770569,3452.858887,41.715160
3816,0,589.565186,23.710659,54.360661,-600.797546,991.070007,55.356575,-448.457458,3704.875732,44.395679,-1.499987,1643.191406,47.012585,193.029404,3081.942627,41.303150,-369.015167,3045.158936,43.545864,405.828369,3452.894043,41.807373
3817,0,589.606750,23.706581,54.325920,-600.826416,991.080627,55.405174,-451.004608,3704.481689,42.660847,-1.499465,1643.175659,47.017044,193.041718,3081.911133,41.300117,-369.034790,3045.122803,43.548504,405.772339,3452.875488,41.715458
3818,0,589.998413,25.358706,54.306904,-600.736755,991.081665,55.357666,-450.866516,3704.422852,42.783855,-1.506446,1643.187134,47.018654,193.081116,3081.969482,41.313251,-369.014832,3045.156006,43.527023,405.745605,3452.866455,41.688435
3819,0,590.098755,25.549271,54.340797,-600.765320,991.086792,55.371834,-450.946869,3704.473633,42.670666,-1.470484,1643.180786,47.017448,193.035217,3081.925049,41.313049,-369.028259,3045.163818,43.564564,405.760620,3452.843506,41.700382
3820,0,589.476257,23.658720,54.334026,-600.802307,991.099365,55.371861,-448.421051,3704.851318,44.408508,-1.475899,1643.207031,46.998951,192.977112,3081.923340,41.298275,-369.046783,3045.147461,43.545296,405.758636,3452.851562,41.686134
3821,0,590.039490,25.451492,54.328156,-600.762207,991.099121,55.348362,-450.953735,3704.421143,42.694790,-1.488709,1643.191284,47.013496,193.130020,3081.938232,41.385666,-369.029877,3045.136719,43.511208,405.843445,3452.867920,41.744556
3822,0,590.203491,25.579493,54.250717,-600.742310,991.062195,55.377716,-450.907623,3704.450439,42.676220,-1.476527,1643.191772,46.985523,192.991913,3081.937744,41.276997,-369.027588,3045.187256,43.531738,405.763397,3452.866943,41.670544
3823,0,590.191895,25.631317,54.408379,-600.737000,991.069031,55.337952,-450.997375,3704.464111,42.650818,-1.472336,1643.221802,46.983501,193.151123,3081.961670,41.347866,-369.005188,3045.212646,43.559021,405.771210,3452.885498,41.651123
3824,0,590.218689,25.617373,54.317173,-600.749634,991.052979,55.354412,-448.459961,3704.909180,44.402641,-1.491286,1643.220093,46.965851,193.106781,3081.937744,41.329399,-369.066711,3045.127930,43.492210,405.843109,3452.961182,41.818542
3825,0,590.107300,25.632896,54.266109,-600.762939,991.046997,55.357056,-450.997894,3704.387695,42.692593,-1.462173,1643.202881,46.994724,192.989029,3081.902344,41.268894,-369.039246,3045.215088,43.560978,405.777313,3452.908203,41.709198
3826,0,590.077087,25.642250,54.273914,-600.766418,991.090454,55.371510,-448.470856,3704.886719,44.383102,-1.498289,1643.216187,46.973267,193.067657,3081.936523,41.314156,-369.005341,3045.184570,43.513783,405.736603,3452.905029,41.690575
3827,0,590.150635,25.649206,54.270084,-600.728760,991.071411,55.338287,-448.476654,3704.889404,44.451786,-1.503690,1643.205322,46.983833,192.997925,3081.890381,41.291855,-369.045380,3045.168945,43.538265,405.850250,3452.894775,41.778271
3828,0,589.516724,23.638887,54.331047,-600.770813,991.084229,55.374065,-450.984100,3704.473633,42.660622,-1.502968,1643.194824,46.993992,193.137589,3081.928711,41.329262,-369.047882,3045.162598,43.578270,405.764893,3452.885254,41.681965
3829,0,589.506775,23.571516,54.433754,-600.750610,991.053772,55.365135,-451.037140,3704.333740,42.602196,-1.535104,1643.166138,47.037731,193.087341,3081.949219,41.328400,-369.065857,3045.130371,43.538773,405.754089,3452.898193,41.737625
3830,0,590.208740,25.489580,54.383518,-600.765137,991.048401,55.351177,-450.927246,3704.394775,42.674824,-1.483904,1643.192017,47.013668,193.065125,3081.906494,41.298363,-369.008301,3045.177734,43.546604,405.762115,3452.858887,41.703037
3831,0,590.205872,25.422966,54.359184,-600.748413,991.092712,55.381577,-451.038635,3704.422119,42.634750,-1.493273,1643.182983,47.012440,193.131302,3081.949951,41.314556,-369.006470,3045.126221,43.528561,405.753632,3452.825195,41.652443
3832,0,590.148376,25.576841,54.295567,-600.772827,991.074097,55.366844,-448.473907,3704.841309,44.430141,-1.483882,1643.203735,47.021145,193.036453,3081.911133,41.295891,-369.056824,3045.131348,43.527271,405.845612,3452.863525,41.773525
3833,0,590.221252,25.549246,54.336769,-600.730286,991.061523,55.347145,-450.946991,3704.477539,42.656815,-1.485334,1643.214478,46.971462,193.375793,3082.070312,41.436794,-369.002167,3045.172119,43.552364,405.757324,3452.841064,41.676964
3834,0,589.471191,23.662937,54.373917,-600.779846,991.082825,55.304707,-451.022278,3704.352051,42.650360,-1.461551,1643.216919,46.981400,193.162796,3081.943115,41.335537,-369.027740,3045.204102,43.540073,405.850708,3452.906494,41.793510
3835,0,590.204224,25.526350,54.312962,-600.740845,991.093872,55.321091,-450.957214,3704.403320,42.671265,-1.465124,1643.222290,46.975113,193.034317,3081.934814,41.300224,-369.028778,3045.172119,43.558971,405.679565,3452.877686,41.678963
3836,0,590.149902,25.403557,54.271542,-600.741028,991.054749,55.363934,-448.455261,3704.916992,44.426983,-1.473318,1643.213013,46.997787,193.153030,3081.919678,41.349655,-369.053284,3045.156738,43.530029,405.763977,3452.917725,41.720642
3837,0,590.238464,25.530352,54.305775,-600.778137,991.124634,55.348583,-448.451691,3704.926758,44.405155,-1.504391,1643.180786,47.014690,193.035294,3081.907715,41.314747,-369.026550,3045.182373,43.548615,405.844879,3452.921875,41.801857
3838,0,590.115601,25.533976,54.251335,-600.767334,991.082397,55.392181,-451.017578,3704.467529,42.683632,-1.504054,1643.198853,46.979172,193.152786,3081.938232,41.385075,-369.033966,3045.186768,43.545231,405.753479,3452.878906,41.663998
3839,0,589.435425,23.625008,54.323025,-600.757568,991.109070,55.324860,-448.473633,3704.916992,44.392967,-1.487642,1643.199341,47.015942,193.160538,3081.966797,41.335121,-369.050598,3045.152100,43.534206,405.860626,3452.921631,41.797806
3840,0,590.113953,25.547609,54.241558,-600.732056,991.019775,55.380852,-448.469055,3704.897217,44.400295,-1.484928,1643.224365,46.980392,193.131744,3081.956787,41.307182,-369.041718,3045.159424,43.526310,405.774719,3452.861328,41.674641
3841,0,590.230652,25.523043,54.327652,-600.711853,991.063293,55.316837,-450.949371,3704.407471,42.719311,-1.496640,1643.185547,46.987629,193.046600,3081.932617,41.280182,-369.010254,3045.172852,43.546127,405.661011,3452.785156,41.667892
3842,0,589.511841,23.689602,54.372974,-600.727661,991.044495,55.304104,-450.986603,3704.393311,42.649254,-1.490627,1643.183472,47.018230,193.936783,3082.192139,41.633865,-369.034058,3045.131348,43.576988,405.829468,3452.837402,41.752659
3843,0,590.197510,25.427036,54.352962,-600.754517,991.074951,55.345978,-451.012909,3704.373779,42.714447,-1.520604,1643.180542,47.005550,193.159119,3081.932373,41.310928,-369.030090,3045.142334,43.537888,405.754486,3452.879639,41.745411
3844,0,590.152283,25.504637,54.346157,-600.787109,991.073608,55.319180,-450.984528,3704.416748,42.736515,-1.525594,1643.167236,47.008690,193.031982,3081.933594,41.301491,-369.013611,3045.166992,43.554436,405.755768,3452.844971,41.699848
3845,0,590.124817,25.589657,54.317581,-600.832092,991.083801,55.380428,-448.450989,3704.856445,44.395782,-1.531104,1643.187500,47.001492,193.128769,3081.945312,41.316277,-369.033752,3045.153809,43.580929,405.759583,3452.862305,41.699707
3846,0,589.713440,23.748453,54.260010,-600.795898,991.073242,55.320736,-450.978912,3704.452148,42.689632,-1.505014,1643.198730,46.979225,192.980438,3081.907227,41.298443,-369.036346,3045.188232,43.551170,405.841980,3452.912354,41.815411
3847,0,590.251526,25.598127,54.243313,-600.743164,991.056396,55.322392,-451.054901,3704.480469,42.683723,-1.481328,1643.223633,47.008179,193.060822,3081.916748,41.330078,-369.039581,3045.157959,43.528477,405.849701,3452.886475,41.760422
3848,0,589.693542,23.726990,54.257214,-600.775879,991.097412,55.356052,-448.464142,3704.872559,44.379684,-1.493635,1643.183594,46.988724,192.973877,3081.944092,41.267788,-369.041504,3045.218750,43.564831,405.767639,3452.872559,41.657417
3849,0,590.038147,25.626604,54.268707,-600.730835,991.055054,55.417297,-450.896576,3704.489990,42.874508,-1.486356,1643.200195,46.994793,192.998077,3081.902832,41.264351,-369.060577,3045.153564,43.525448,405.765442,3452.906250,41.703987
3850,0,590.130920,25.598259,54.306190,-600.698730,991.054260,55.299900,-448.470245,3704.920166,44.395397,-1.439910,1643.205688,46.982857,193.024231,3081.935791,41.268112,-369.048798,3045.164307,43.530476,405.777374,3452.882080,41.685329
3851,0,590.112793,25.522573,54.237350,-600.740234,991.041992,55.392315,-448.457550,3704.877930,44.438530,-1.480319,1643.176758,46.988724,193.054977,3081.935791,41.294987,-368.994568,3045.217285,43.548492,405.759613,3452.876709,41.639702
3852,0,590.170349,25.639990,54.320850,-600.738892,991.069946,55.302189,-448.444641,3704.872070,44.445473,-1.472745,1643.190308,46.995655,193.050522,3081.917236,41.265793,-369.043579,3045.144043,43.516441,405.780792,3452.877930,41.697060
3853,0,590.125549,25.554979,54.394360,-600.805237,991.048645,55.386391,-448.437897,3704.878906,44.432308,-1.508491,1643.178101,46.996014,193.074265,3081.890869,41.311790,-369.057159,3045.093018,43.501415,405.754974,3452.878418,41.673630
3854,0,590.077576,25.591097,54.378826,-600.773865,991.082458,55.338158,-448.465546,3704.865967,44.421700,-1.496833,1643.187622,46.995583,193.122650,3081.956543,41.305355,-369.042450,3045.122070,43.515732,405.816254,3452.886230,41.792915
3855,0,590.175659,25.741928,54.365295,-600.716309,991.048035,55.343166,-448.459442,3704.902344,44.463310,-1.506898,1643.181030,47.003365,193.041534,3081.927734,41.311993,-369.063873,3045.180420,43.560490,405.833954,3452.839355,41.786926
3856,0,589.998840,25.494188,54.380703,-600.813232,991.085754,55.310474,-448.456696,3704.897217,44.423374,-1.511099,1643.203735,47.007103,193.132874,3081.973877,41.340103,-369.031891,3045.147461,43.573563,405.737122,3452.908203,41.847847
3857,0,590.035461,25.673481,54.307159,-600.756958,991.071045,55.363518,-448.475708,3704.898438,44.451878,-1.496199,1643.164062,47.034016,192.958145,3081.955566,41.242031,-369.035095,3045.170654,43.567688,405.848877,3452.848877,41.774925
3858,0,590.121155,25.578934,54.435970,-600.781067,991.107544,55.361534,-448.459534,3704.918945,44.452400,-1.517036,1643.169556,47.020832,193.052811,3081.947998,41.312519,-369.036926,3045.160400,43.552094,405.843536,3452.880615,41.789890
3859,0,590.104797,25.668346,54.337437,-600.753967,991.067688,55.356438,-448.482635,3704.937256,44.462601,-1.477026,1643.198364,47.001297,193.101761,3081.947266,41.279263,-369.054626,3045.177979,43.537415,405.844849,3452.905029,41.787998
3860,0,590.150391,25.815233,54.394405,-600.771301,991.061584,55.375286,-448.434814,3704.914795,44.423820,-1.525094,1643.198853,46.974491,193.887146,3082.188965,41.625408,-368.993286,3045.161621,43.525272,405.855591,3452.853516,41.729305
3861,0,590.208496,25.756916,54.458565,-600.810791,991.076904,55.395855,-448.420807,3704.927490,44.434242,-1.497981,1643.202637,46.977303,194.215607,3082.327881,41.759888,-369.007263,3045.172607,43.505054,405.756012,3452.882324,41.668678
3862,0,590.201294,25.770443,54.382622,-600.755676,991.062134,55.346714,-448.464691,3704.920898,44.455734,-1.484395,1643.195068,46.982456,193.121658,3081.937988,41.302963,-369.075195,3045.157715,43.535561,405.759674,3452.894043,41.669868
3863,0,590.120117,25.758478,54.376045,-600.735718,991.061584,55.332939,-448.465240,3704.916504,44.409363,-1.483271,1643.208374,46.978134,193.108887,3081.958740,41.314682,-369.033661,3045.203125,43.543980,405.851501,3452.898193,41.740993
3864,0,590.150085,25.765238,54.394108,-600.752258,991.068604,55.317448,-448.450195,3704.932129,44.437843,-1.512945,1643.201172,47.001511,193.124451,3081.945557,41.329071,-369.044617,3045.167236,43.557510,405.861420,3452.923828,41.799469
3865,0,589.508362,23.697605,54.369392,-600.772339,991.073730,55.348137,-448.451111,3704.913574,44.404560,-1.510032,1643.212158,46.980419,193.120728,3081.944580,41.320351,-369.029327,3045.175049,43.563648,405.750122,3452.869141,41.687073
3866,0,590.154846,25.465660,54.300419,-600.724365,991.037537,55.407246,-448.448639,3704.927246,44.450764,-1.496228,1643.193848,47.024883,193.029724,3081.944824,41.290482,-369.024231,3045.173828,43.544514,405.855743,3452.881104,41.800095
3867,0,589.561707,23.742712,54.335682,-600.807129,991.046753,55.410286,-448.460449,3704.934570,44.403019,-1.500621,1643.166382,47.034561,193.088089,3081.958496,41.335823,-369.010468,3045.176270,43.548611,405.735016,3452.871826,41.687363
3868,0,590.199341,25.480978,54.345337,-600.742371,991.095947,55.306938,-448.460266,3704.909180,44.431965,-1.514186,1643.192139,47.011486,193.259445,3081.949463,41.376347,-369.030182,3045.130859,43.542393,405.738922,3452.826416,41.675434
3869,0,590.145142,25.463074,54.364433,-600.751648,991.073181,55.345558,-448.457458,3704.922607,44.424091,-1.484792,1643.181519,47.014923,193.031921,3081.946777,41.285549,-369.015381,3045.178223,43.594555,405.734436,3452.880371,41.706581
3870,0,590.151062,25.534492,54.295235,-600.773071,991.038025,55.399921,-448.440186,3704.918701,44.488434,-1.511532,1643.160522,47.009541,193.107956,3081.936279,41.315163,-369.015137,3045.153809,43.541321,405.858917,3452.830811,41.762081
3871,0,590.109802,25.455885,54.339489,-600.795959,991.077393,55.309048,-448.433563,3704.921143,44.400093,-1.466173,1643.175781,46.989155,193.069824,3081.906250,41.297245,-369.010681,3045.146973,43.539093,405.737671,3452.837402,41.651005
3872,0,590.100952,25.658495,54.355747,-600.742065,991.086548,55.317787,-448.418579,3704.917969,44.409096,-1.499233,1643.200195,46.953693,192.996048,3081.908691,41.279743,-369.029449,3045.191406,43.579494,405.835999,3452.859131,41.718033
3873,0,589.592407,23.693033,54.349548,-600.756348,991.046936,55.348820,-448.437805,3704.936768,44.420021,-1.473998,1643.223145,46.971008,193.113754,3081.952637,41.310966,-369.042084,3045.178955,43.525997,405.762848,3452.912598,41.702927
3874,0,589.566589,23.678362,54.311646,-600.803650,991.082397,55.373562,-448.440552,3704.942383,44.438461,-1.506581,1643.177246,46.992302,193.010071,3081.927246,41.267422,-369.032288,3045.214111,43.564629,405.781677,3452.870850,41.642250
3875,0,590.071716,25.523031,54.254276,-600.801514,991.068726,55.414398,-448.465027,3704.950195,44.421791,-1.509866,1643.189453,46.985756,193.068390,3081.944336,41.314522,-369.031311,3045.194092,43.530006,405.865936,3452.907959,41.765308
3876,0,589.581055,23.663984,54.347675,-600.784241,991.029541,55.415321,-448.451385,3704.951416,44.423546,-1.489133,1643.231689,46.987335,193.131226,3081.950684,41.347237,-369.045441,3045.188965,43.558018,405.766724,3452.884766,41.655754
3877,0,590.109253,25.442785,54.252064,-600.779053,991.106750,55.358093,-448.463440,3704.903564,44.405640,-1.506667,1643.188843,47.014473,193.016068,3081.905029,41.309067,-369.028870,3045.184082,43.547062,405.762634,3452.880371,41.692692
3878,0,589.426331,23.625517,54.342613,-600.748291,991.050354,55.403366,-448.456085,3704.906982,44.379547,-1.511482,1643.186646,46.986259,193.160065,3081.916748,41.351055,-369.038422,3045.174561,43.547230,405.753632,3452.881348,41.690807
3879,0,589.536499,23.653690,54.363010,-600.749878,991.096008,55.333927,-448.445801,3704.900146,44.449982,-1.472778,1643.175903,47.019283,193.004578,3081.935547,41.255322,-369.047089,3045.154297,43.553837,405.754303,3452.824219,41.659515
3880,0,590.076782,25.527437,54.286369,-600.746033,991.037048,55.343731,-448.440674,3704.902588,44.435371,-1.489069,1643.165405,47.008141,193.034454,3081.920654,41.257011,-369.038055,3045.153564,43.543800,405.820068,3452.845703,41.777824
3881,0,589.597595,23.675156,54.347202,-600.701050,991.052612,55.292770,-448.439575,3704.880615,44.439678,-1.472371,1643.188232,47.019089,193.115051,3081.955078,41.311150,-369.021423,3045.109863,43.531128,405.777374,3452.840820,41.686958
3882,0,590.131287,25.400898,54.325542,-600.757629,991.055725,55.310368,-448.469025,3704.921631,44.456158,-1.490401,1643.171387,46.998955,193.106415,3081.900879,41.320400,-369.021362,3045.191162,43.548573,405.825500,3452.811523,41.771397
3883,0,589.947571,25.371096,54.352242,-600.759949,991.074829,55.366409,-448.437561,3704.901367,44.446774,-1.505129,1643.183105,47.013523,192.992401,3081.900635,41.283264,-369.049866,3045.152832,43.587654,405.777008,3452.892090,41.738182
3884,0,590.174133,25.587582,54.328873,-600.744751,991.056274,55.338081,-448.471375,3704.931152,44.479610,-1.510854,1643.210083,46.989677,193.035141,3081.918457,41.307785,-369.014465,3045.159180,43.525051,405.737366,3452.868408,41.682808
3885,0,589.531250,23.648657,54.269016,-600.762146,991.074524,55.345276,-448.473389,3704.925537,44.462662,-1.495090,1643.189575,47.015419,193.100357,3081.927979,41.321320,-369.010925,3045.216553,43.545845,405.769928,3452.860352,41.661354
3886,0,590.119995,25.495241,54.332260,-600.761658,991.084290,55.358208,-448.461731,3704.945801,44.433037,-1.536936,1643.186646,46.990894,192.971359,3081.917480,41.282452,-369.052734,3045.176758,43.543922,405.768127,3452.881104,41.681313
3887,0,590.101501,25.397352,54.319099,-600.746582,991.064758,55.355999,-448.450073,3704.952393,44.373943,-1.467715,1643.235352,46.973415,193.945404,3082.233398,41.668003,-369.003815,3045.242676,43.552101,405.862885,3452.963867,41.780312
3888,0,589.458862,23.598812,54.320248,-600.759460,991.073486,55.327896,-448.438812,3704.952393,44.416325,-1.482060,1643.189453,46.973125,194.219849,3082.326904,41.765503,-369.036133,3045.151611,43.527157,405.778168,3452.910156,41.669197
3889,0,590.104553,25.530828,54.282608,-600.764160,991.040649,55.318745,-448.445007,3704.922607,44.454163,-1.470168,1643.211914,46.973171,193.102219,3081.927979,41.329388,-369.029358,3045.160645,43.520294,405.775085,3452.854736,41.625122
3890,0,589.435791,23.615709,54.389153,-600.716125,991.077393,55.299965,-448.451508,3704.931152,44.413635,-1.474679,1643.196045,46.962574,193.149658,3081.927490,41.293449,-369.049622,3045.147461,43.540546,405.771637,3452.875732,41.690243
3891,0,590.267273,25.588634,54.336048,-600.759949,991.101562,55.291985,-448.433411,3704.890625,44.397579,-1.491562,1643.170410,46.989491,193.095261,3081.914551,41.298767,-369.024078,3045.180908,43.532196,405.747406,3452.875244,41.696857
3892,0,590.021057,25.555908,54.384491,-600.775696,991.054260,55.396385,-448.420624,3704.921875,44.434948,-1.516796,1643.154785,47.010918,193.046249,3081.906738,41.276409,-369.062836,3045.086182,43.483528,405.829285,3452.872803,41.794964
3893,0,590.184082,25.547134,54.299843,-600.751160,991.075867,55.299606,-448.448303,3704.907959,44.438187,-1.495423,1643.149902,47.031620,193.164810,3081.940674,41.336349,-369.042389,3045.145020,43.565384,405.731049,3452.865723,41.697178
3894,0,589.402466,23.644825,54.393833,-600.748840,991.093140,55.385002,-448.422974,3704.910156,44.382130,-1.497261,1643.175659,47.034771,193.048264,3081.900146,41.304352,-369.012024,3045.156738,43.565918,405.739807,3452.882812,41.730000
3895,0,589.516724,23.652807,54.341068,-600.769531,991.048889,55.400322,-448.465118,3704.923828,44.508823,-1.456715,1643.166382,47.014606,193.106216,3081.924072,41.355499,-369.072418,3045.133301,43.598831,405.848969,3452.856934,41.766537
3896,0,589.542175,23.676683,54.348316,-600.742920,991.055542,55.360889,-448.441925,3704.960449,44.442932,-1.478906,1643.201050,47.016365,193.068573,3081.926758,41.325878,-369.002686,3045.190918,43.567089,405.747711,3452.852539,41.669006
3897,0,590.156433,25.405212,54.358788,-600.799194,991.122681,55.370136,-448.444000,3704.921143,44.435177,-1.479019,1643.228516,46.994282,194.021652,3082.209229,41.691154,-369.070740,3045.112549,43.501122,405.767395,3452.880127,41.687538
3898,0,589.538635,23.654245,54.370300,-600.737061,991.041321,55.393070,-448.450165,3704.924805,44.433105,-1.471192,1643.200806,46.991409,193.186081,3081.942139,41.355095,-368.999420,3045.212402,43.532928,405.770844,3452.935547,41.728806
3899,0,590.137634,25.577108,54.170162,-600.706726,991.069702,55.312454,-448.461578,3704.960693,44.433998,-1.490823,1643.193359,46.982285,193.040939,3081.929932,41.289589,-369.025848,3045.210693,43.541794,405.846313,3452.952637,41.775036
3900,0,589.610657,23.677139,54.301517,-600.723938,991.088257,55.320427,-448.463013,3704.937012,44.460854,-1.469187,1643.208496,46.966244,193.135223,3081.950684,41.308472,-369.049011,3045.178467,43.506264,405.772339,3452.902100,41.688492
3901,0,590.065308,25.638399,54.284019,-600.786194,991.016907,55.326530,-448.401398,3704.916016,44.376530,-1.507553,1643.177124,46.975636,193.056595,3081.922363,41.288815,-369.043549,3045.161133,43.515701,405.764496,3452.900391,41.648006
3902,0,590.071655,25.205257,54.551212,-600.817566,991.031311,55.392124,-448.430176,3704.936523,44.392220,-1.502689,1643.197510,46.975231,192.959000,3081.896484,41.281898,-369.012390,3045.184326,43.502029,405.769531,3452.920166,41.719570
3903,0,590.169800,25.543692,54.313351,-600.755066,991.081299,55.325623,-448.446228,3704.931885,44.426781,-1.508074,1643.180176,46.992542,193.097015,3081.899414,41.304749,-369.006622,3045.181152,43.552021,405.727936,3452.914551,41.683178
3904,0,590.065186,25.470194,54.314152,-600.759399,991.051270,55.381203,-448.432281,3704.940186,44.424606,-1.488107,1643.212280,46.991322,193.055496,3081.824951,41.377003,-369.012451,3045.170898,43.538158,405.745544,3452.878174,41.705780
3905,0,590.134705,25.487514,54.360115,-600.799805,991.075256,55.394794,-448.463806,3704.929443,44.455128,-1.521024,1643.162109,47.028065,193.915054,3082.196777,41.662594,-369.033844,3045.142578,43.557629,405.836121,3452.852783,41.771400
3906,0,590.162537,25.569321,54.395523,-600.725708,991.040039,55.354660,-448.438477,3704.942627,44.439274,-1.465912,1643.155151,47.023438,193.106735,3081.930420,41.313637,-369.019043,3045.162842,43.590088,405.761261,3452.892090,41.752899
3907,0,590.178833,25.567244,54.456257,-600.764221,991.081116,55.362751,-448.430328,3704.909424,44.459908,-1.489260,1643.173706,47.046753,193.886276,3082.154785,41.635117,-369.026154,3045.151367,43.590927,405.737793,3452.868164,41.694000
3908,0,590.022766,25.512506,54.365540,-600.715149,991.056946,55.345089,-448.449493,3704.912354,44.411350,-1.515140,1643.175293,47.000626,193.865829,3082.156250,41.647629,-369.036957,3045.117432,43.503811,405.821686,3452.829834,41.729622
