Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3538,0,568.307861,18.955605,54.534340,-577.712219,976.209778,55.297260,-215.997726,3525.141846,42.820904,485.741852,3635.775879,39.945431,549.369873,2699.906006,40.060493,-224.678070,3076.672852,42.897881,400.884674,3298.700928,41.627438
3539,0,568.177856,18.854843,54.661034,-577.704407,976.227478,55.241257,-215.930511,3525.229980,42.948917,485.765289,3635.716553,39.971943,549.295837,2699.905029,40.027000,-224.752838,3076.670410,42.854240,400.907654,3298.699219,41.661839
3540,0,568.290344,18.945925,54.513645,-577.744080,976.186768,55.367016,-215.996597,3525.189209,42.924377,485.760071,3635.770020,39.947838,549.363586,2699.918457,40.082790,-224.774673,3076.675537,42.896172,400.987579,3298.691406,41.654957
3541,0,568.266052,19.387779,54.649086,-577.726257,976.149780,55.388832,-216.016907,3525.141113,42.880650,485.796295,3635.705322,39.972462,549.399597,2699.905273,40.084820,-224.731415,3076.668701,42.896980,400.990814,3298.680176,41.675682
3542,0,568.286743,19.344265,54.647022,-577.692200,976.217224,55.339615,-215.986816,3525.096436,42.834015,485.673645,3635.670166,39.929607,549.396301,2699.914062,40.087875,-224.742050,3076.654541,42.906670,400.994476,3298.691406,41.701393
3543,0,568.233582,18.905411,54.585178,-577.772766,976.186218,55.348389,-215.999268,3525.136230,42.950825,485.769012,3635.666992,39.973579,549.368164,2699.913574,40.076370,-224.839462,3076.707520,42.805523,400.994080,3298.670898,41.709690
3544,0,568.167358,18.901646,54.639446,-577.710083,976.210266,55.353680,-216.000671,3525.104248,42.878986,485.891876,3635.789795,40.040108,549.353027,2699.906738,40.091858,-224.771591,3076.695557,42.822609,400.989075,3298.665771,41.680466
3545,0,568.135803,18.872469,54.681904,-577.716370,976.207153,55.348278,-215.978149,3525.252197,43.080963,485.779633,3635.728760,39.988136,549.367065,2699.907471,40.108047,-224.790237,3076.691406,42.846634,400.838562,3298.647461,41.652485
3546,0,568.128723,18.857302,54.707821,-577.715332,976.160522,55.331066,-215.962967,3525.088867,42.778027,485.873016,3635.760986,40.023529,549.368408,2699.906006,40.078392,-224.699829,3076.671631,42.945053,400.991180,3298.675049,41.670269
3547,0,568.206421,18.884819,54.603310,-577.703796,976.159790,55.363960,-216.015747,3525.117920,42.860561,485.733459,3635.771973,39.921837,549.338623,2699.914062,40.050854,-224.821381,3076.658447,42.792652,400.901550,3298.665527,41.678154
3548,0,568.213745,19.296131,54.554565,-577.687744,976.185730,55.404549,-216.017105,3525.121094,42.806686,485.760803,3635.697266,39.983559,549.362854,2699.892090,40.044319,-224.740021,3076.691406,42.862602,401.009674,3298.706055,41.675499
3549,0,568.189087,18.880709,54.603722,-577.700317,976.190491,55.354004,-215.980164,3525.194824,42.896858,486.006622,3635.764648,40.038670,549.409302,2699.906006,40.074688,-224.787033,3076.694580,42.856400,400.879639,3298.687988,41.651974
3550,0,568.157166,18.895313,54.634312,-577.703552,976.190369,55.356922,-216.018600,3525.187256,42.952629,485.710785,3635.775635,39.919163,549.368042,2699.908203,40.051884,-224.707703,3076.672363,42.847969,400.862244,3298.686279,41.642395
3551,0,568.218384,18.892780,54.583515,-577.728760,976.182739,55.342468,-216.000275,3525.115967,42.786629,485.801758,3635.700439,39.970840,549.371460,2699.931885,40.072121,-224.765915,3076.668457,42.838512,400.992218,3298.717285,41.666882
3552,0,568.102051,18.849283,54.708458,-577.709229,976.194885,55.370850,-215.978195,3525.078613,42.746494,485.962341,3635.776123,40.062164,549.418640,2699.940186,40.075798,-224.700409,3076.665771,42.909710,400.845367,3298.676025,41.619377
3553,0,568.127441,18.850853,54.730824,-577.724548,976.174438,55.293961,-216.021057,3525.135498,42.910385,485.839691,3635.737793,40.037735,549.362244,2699.937500,40.087833,-224.759735,3076.639648,42.871292,400.995667,3298.678223,41.626911
3554,0,568.320923,19.401522,54.589119,-577.688416,976.169556,55.372383,-215.920914,3525.194336,42.927525,485.790619,3635.798096,39.972015,549.320007,2699.872803,40.068790,-224.703156,3076.621338,42.882271,400.880066,3298.655762,41.674526
3555,0,568.086914,18.860077,54.709133,-577.706055,976.139160,55.402740,-216.001221,3525.126465,42.897392,485.930786,3635.728027,40.034492,549.390015,2699.904541,40.100105,-224.688538,3076.663086,42.914429,400.859985,3298.650146,41.664196
3556,0,568.119324,18.871078,54.652164,-577.751587,976.198669,55.300159,-215.953491,3525.181885,42.927361,485.850403,3635.804688,39.981853,549.440063,2699.930420,40.110062,-224.785370,3076.683350,42.901234,400.863312,3298.651367,41.679321
3557,0,568.068542,18.858431,54.696640,-577.748169,976.207825,55.330193,-215.986374,3525.090332,42.848526,485.919128,3635.820068,40.080170,549.395142,2699.919434,40.119846,-224.812027,3076.657715,42.840328,401.004822,3298.679932,41.693562
3558,0,568.094727,18.878347,54.672569,-577.737976,976.146484,55.391277,-216.008743,3525.110596,42.823727,485.760406,3635.732178,39.939137,549.417603,2699.929443,40.090496,-224.801468,3076.669434,42.820644,400.855530,3298.658447,41.659607
3559,0,568.206421,18.798988,54.632160,-577.728943,976.160217,55.368237,-215.956131,3525.079590,42.795738,485.854095,3635.749512,40.044693,549.420532,2699.921387,40.080612,-224.791870,3076.673340,42.836208,401.027130,3298.701904,41.702675
3560,0,568.149658,18.878799,54.627087,-577.695679,976.150269,55.316380,-215.951782,3525.110596,42.802773,485.891327,3635.740967,40.041191,549.366150,2699.932373,40.065487,-224.712463,3076.678711,42.869938,400.863831,3298.656006,41.635235
3561,0,568.197021,18.861832,54.615131,-577.711731,976.162292,55.329918,-215.975403,3525.131348,42.834805,485.802338,3635.673340,39.966576,549.379028,2699.882324,40.052555,-224.782043,3076.683838,42.814114,400.998047,3298.685791,41.657700
3562,0,568.118164,18.831297,54.721542,-577.693848,976.190247,55.331100,-215.974243,3525.166260,42.875343,485.889496,3635.729492,40.035484,549.310364,2699.874268,40.044895,-224.707138,3076.664795,42.918308,400.819519,3298.698730,41.619743
3563,0,568.110352,18.865217,54.647106,-577.716370,976.178467,55.352104,-216.029419,3525.106689,42.836479,485.923370,3635.758301,40.075317,549.352966,2699.935303,40.062088,-224.774826,3076.644531,42.861042,400.844513,3298.698730,41.641594
3564,0,568.148499,18.966835,54.608822,-577.729126,976.172119,55.356396,-216.001984,3525.100098,42.807156,485.876160,3635.718018,40.017216,549.380737,2699.941162,40.062824,-224.821167,3076.697021,42.850700,401.001892,3298.703613,41.673954
3565,0,568.113708,18.853430,54.685898,-577.725037,976.182190,55.417027,-216.008545,3525.094727,42.836159,485.831390,3635.700439,39.980984,549.387207,2699.927734,40.064724,-224.727722,3076.672607,42.887562,400.988739,3298.717773,41.685883
3566,0,568.147034,18.870295,54.666862,-577.757446,976.158691,55.373302,-215.978867,3525.165771,42.893291,485.929230,3635.771240,40.078751,549.291077,2699.911865,40.071732,-224.672073,3076.656250,42.939941,400.865601,3298.675293,41.660297
3567,0,568.176819,19.218624,54.660484,-577.719849,976.204224,55.331879,-216.013596,3525.118408,42.870022,485.727966,3635.759766,39.889248,549.422058,2699.906982,40.087502,-224.748642,3076.674072,42.905422,400.992371,3298.660400,41.654575
3568,0,568.090942,18.886827,54.660000,-577.669556,976.181396,55.397804,-215.987564,3525.019531,42.707821,485.759460,3635.689941,39.982281,549.366089,2699.900391,40.070438,-223.815216,3076.847656,43.106293,401.004425,3298.688232,41.677284
3569,0,568.075562,18.901323,54.722374,-577.681824,976.206299,55.334469,-216.006470,3525.128418,42.899395,485.766968,3635.820801,39.965122,549.410828,2699.929688,40.102180,-224.838898,3076.686523,42.752548,400.860321,3298.663086,41.660873
3570,0,568.188965,18.930647,54.593643,-577.687500,976.187500,55.353661,-216.004379,3525.089844,42.867443,485.875519,3635.737305,40.018036,549.385681,2699.903809,40.082108,-224.808472,3076.687012,42.808155,400.905029,3298.656738,41.681938
3571,0,568.127808,18.846497,54.680233,-577.692383,976.186768,55.318748,-216.039398,3525.097900,42.862564,485.652069,3635.803955,39.867142,549.362427,2699.888184,40.036396,-224.768997,3076.662109,42.831856,400.998108,3298.687744,41.697990
3572,0,568.206970,18.763857,54.708244,-577.706360,976.190002,55.359737,-215.991104,3525.087402,42.817551,485.746490,3635.696045,39.911137,549.411743,2699.941406,40.076653,-224.802429,3076.673828,42.842892,401.002045,3298.676514,41.685501
3573,0,568.137451,18.847561,54.679169,-577.728943,976.179810,55.350964,-215.984634,3525.081787,42.793118,485.870850,3635.739014,40.026249,549.204590,2699.875000,40.068172,-224.739700,3076.678955,42.899296,400.851257,3298.696777,41.670189
3574,0,568.068237,18.925171,54.659004,-577.764954,976.175415,55.373753,-216.022598,3525.207764,42.966187,485.817078,3635.737061,40.037788,549.413025,2699.927734,40.080811,-224.758926,3076.682129,42.900982,400.992676,3298.710205,41.672066
3575,0,568.100891,18.843065,54.697075,-577.754883,976.160645,55.398170,-216.003174,3525.228027,42.962875,485.890686,3635.698975,40.011944,549.411987,2699.913086,40.067600,-224.825668,3076.635254,42.813999,400.879700,3298.691650,41.667854
3576,0,568.122559,18.845655,54.707054,-577.722473,976.174133,55.403286,-216.016678,3525.139404,42.825798,485.793365,3635.691650,39.999630,549.332458,2699.902344,40.057781,-224.722153,3076.646729,42.873905,400.975952,3298.719238,41.659985
3577,0,568.141174,18.823238,54.712193,-577.762512,976.190979,55.350388,-216.009079,3525.123535,42.831722,485.913086,3635.752930,40.054901,549.277710,2699.867676,40.045849,-224.721085,3076.660645,42.869106,400.885498,3298.695312,41.642651
3578,0,568.165344,18.856234,54.625610,-577.726868,976.194946,55.384750,-216.004547,3525.065186,42.799843,485.688568,3635.780518,39.909409,549.405518,2699.913818,40.076759,-224.783310,3076.656982,42.796291,401.003693,3298.683350,41.640900
3579,0,568.175476,18.816536,54.639538,-577.683533,976.151001,55.368355,-216.016449,3525.137451,42.866711,485.844879,3635.813477,39.975533,549.367859,2699.892578,40.045975,-224.770020,3076.688721,42.798737,401.009460,3298.706787,41.650677
3580,0,568.196533,18.902695,54.630611,-577.689758,976.188416,55.350227,-215.984680,3525.151855,42.874512,485.751343,3635.771484,39.923431,549.407227,2699.899902,40.074261,-224.755585,3076.690918,42.835182,400.876709,3298.687500,41.640968
3581,0,568.198181,18.896078,54.637657,-577.708679,976.211914,55.331242,-215.999359,3525.169434,42.929924,485.724457,3635.763428,39.919323,549.380249,2699.888672,40.081043,-223.736618,3076.875244,43.122433,400.909027,3298.659424,41.673939
3582,0,568.146851,18.825241,54.722198,-577.731262,976.197571,55.395660,-216.011780,3525.084473,42.879631,485.874268,3635.738037,40.013546,549.387024,2699.916992,40.099133,-224.733887,3076.664551,42.859737,401.003998,3298.698242,41.660461
3583,0,568.152649,18.970669,54.646347,-577.700195,976.192383,55.346066,-216.038391,3525.054443,42.835514,485.814667,3635.723633,40.030212,549.423889,2699.938477,40.105389,-224.709396,3076.666992,42.929119,400.843384,3298.663086,41.679207
3584,0,568.107239,18.901661,54.636818,-577.777832,976.135437,55.372570,-216.052795,3525.081055,42.849640,485.911865,3635.728760,40.062275,549.401855,2699.920898,40.116398,-224.808929,3076.666504,42.883793,400.839203,3298.663086,41.677063
3585,0,568.087585,18.837690,54.669144,-577.762512,976.179382,55.410633,-216.002701,3525.127197,42.878323,485.868958,3635.747559,40.051868,549.301514,2699.911377,40.104359,-224.819412,3076.680176,42.832253,400.988556,3298.699707,41.684616
3586,0,568.353516,19.619299,54.642284,-577.753601,976.196655,55.350510,-215.988907,3525.149170,42.843174,485.794250,3635.751953,40.051323,549.292725,2699.874023,40.069393,-224.834488,3076.703125,42.815750,400.851318,3298.686035,41.657578
3587,0,568.063416,18.808744,54.729225,-577.755066,976.173340,55.337627,-215.991028,3525.115479,42.809853,485.797150,3635.800781,39.932098,549.422607,2699.912598,40.087833,-224.756485,3076.642090,42.837475,400.859741,3298.671143,41.635376
3588,0,568.194824,18.854839,54.581444,-577.723450,976.189941,55.325840,-216.002548,3525.164551,42.885124,485.767334,3635.697021,39.954647,549.358459,2699.911865,40.055973,-224.781891,3076.682129,42.885803,401.034698,3298.726807,41.691124
3589,0,568.136658,18.884029,54.656609,-577.744324,976.165649,55.436161,-215.995987,3525.112061,42.745228,485.744232,3635.770264,39.941936,549.429626,2699.914795,40.070934,-224.821396,3076.713623,42.722420,401.001190,3298.710693,41.639084
3590,0,568.094360,18.813517,54.740143,-577.680481,976.180298,55.310699,-216.011978,3525.167725,42.884853,485.757904,3635.724365,39.997959,549.401917,2699.937256,40.091412,-224.812088,3076.686035,42.753204,401.004395,3298.722412,41.678642
3591,0,568.131836,18.902855,54.662659,-577.688110,976.169861,55.372601,-215.991425,3525.070312,42.811241,485.912506,3635.837158,40.073784,549.393188,2699.898193,40.066681,-224.740921,3076.717041,42.853077,400.891052,3298.659912,41.654709
3592,0,568.088928,18.912876,54.717098,-577.737305,976.174744,55.362141,-216.004593,3525.009521,42.705555,485.872437,3635.730469,40.018482,549.328674,2699.926514,40.071693,-224.784790,3076.682373,42.821003,401.021545,3298.708984,41.711098
3593,0,568.081116,18.910671,54.626873,-577.692627,976.237671,55.298000,-216.022812,3525.141602,42.921467,485.782257,3635.727295,39.991146,549.378479,2699.888672,40.067532,-224.777908,3076.670898,42.897804,400.982361,3298.690430,41.656281
3594,0,568.190735,18.892887,54.616463,-577.764893,976.181091,55.370457,-216.014618,3525.086426,42.799706,485.897583,3635.728027,40.035862,549.273987,2699.867920,40.072777,-224.684799,3076.684082,42.938320,400.969879,3298.715820,41.695675
3595,0,568.106812,18.833437,54.698105,-577.685730,976.187317,55.370380,-215.992706,3525.104248,42.809452,485.825195,3635.704102,40.007141,549.309143,2699.893555,40.074749,-224.790802,3076.637939,42.901657,400.883148,3298.668945,41.667416
3596,0,568.177185,18.956778,54.609802,-577.677002,976.171143,55.297009,-216.007629,3525.099854,42.822815,486.021484,3635.774902,40.081612,549.388611,2699.915039,40.115799,-224.810730,3076.692871,42.802116,400.827789,3298.678711,41.639957
3597,0,568.052490,18.939568,54.630558,-577.749634,976.152283,55.385647,-216.020721,3525.097656,42.840740,485.806732,3635.789795,39.978806,549.325317,2699.881104,40.057602,-224.722870,3076.669922,42.926090,400.975494,3298.678955,41.669971
3598,0,568.194336,18.893747,54.560246,-577.706116,976.148743,55.402142,-215.983429,3525.103027,42.805241,485.814728,3635.716797,39.972282,549.415649,2699.944336,40.084984,-224.706039,3076.647217,42.938351,400.899384,3298.652588,41.665348
3599,0,568.203186,18.861540,54.649170,-577.684814,976.253296,55.268368,-216.002945,3525.014893,42.651669,485.810211,3635.751221,39.993073,549.404358,2699.936035,40.036945,-224.695923,3076.670898,42.904495,400.897247,3298.649414,41.639561
3600,0,568.130005,18.854183,54.694290,-577.730530,976.175049,55.394379,-215.966797,3525.092773,42.784889,485.858246,3635.728027,39.974541,549.341736,2699.896729,40.061783,-224.781769,3076.657715,42.842575,401.026428,3298.714111,41.696503
3601,0,568.126160,18.920605,54.642197,-577.748291,976.186890,55.301903,-216.001068,3525.119385,42.859245,485.920105,3635.765381,40.067093,549.418518,2699.929688,40.089344,-224.765305,3076.646729,42.842255,401.003143,3298.706787,41.672619
3602,0,568.115723,18.879700,54.631516,-577.694031,976.205139,55.307056,-215.987854,3525.136719,42.859585,485.912781,3635.755859,40.069355,549.368591,2699.913574,40.077381,-224.786087,3076.652588,42.857224,401.002350,3298.693115,41.653519
3603,0,568.073181,18.854597,54.709049,-577.733215,976.152954,55.345924,-215.998901,3525.123535,42.823994,485.896881,3635.797363,40.052746,549.360352,2699.928955,40.071812,-224.757721,3076.671631,42.916080,400.998383,3298.725098,41.693085
3604,0,568.170654,18.878962,54.616386,-577.720581,976.182190,55.317081,-215.994064,3525.106689,42.825092,485.890686,3635.772217,40.074081,549.288513,2699.891602,40.091961,-224.714630,3076.677002,42.896145,400.796265,3298.660889,41.611477
3605,0,568.170898,19.306402,54.605938,-577.772400,976.155457,55.397446,-216.020142,3525.143799,42.836704,485.736816,3635.711182,39.964218,549.378601,2699.928223,40.092560,-224.778198,3076.689941,42.895451,400.971252,3298.694824,41.668018
3606,0,568.098083,18.814177,54.662067,-577.744507,976.186462,55.356606,-216.013992,3525.129883,42.842968,485.858154,3635.755371,40.043209,549.311401,2699.877930,40.077316,-224.797592,3076.665771,42.880131,400.981415,3298.695557,41.645161
3607,0,568.132629,18.865242,54.724300,-577.683167,976.213379,55.293877,-215.988937,3524.989746,42.712002,485.783417,3635.756104,40.043674,549.355286,2699.897461,40.068501,-224.749619,3076.660400,42.832138,400.837952,3298.683350,41.664787
3608,0,568.173584,18.836744,54.638912,-577.746643,976.142944,55.400139,-215.992752,3525.051514,42.812225,485.898499,3635.713867,39.999359,549.352600,2699.914795,40.076206,-224.711716,3076.652832,42.906586,401.001892,3298.681396,41.674053
3609,0,568.114136,18.753609,54.756329,-577.690613,976.159119,55.353363,-216.014801,3525.110352,42.832409,485.826874,3635.733154,40.017437,549.431641,2699.928223,40.095016,-224.740295,3076.633301,42.867878,400.855499,3298.651855,41.640125
3610,0,568.125427,18.924812,54.677044,-577.759827,976.192871,55.411957,-216.027435,3525.129639,42.884422,485.856934,3635.728516,39.989899,549.378723,2699.899170,40.085812,-223.773300,3076.881592,43.150162,401.014130,3298.683594,41.670303
3611,0,568.128174,18.859158,54.698803,-577.697815,976.189148,55.340370,-215.992828,3525.123535,42.872826,485.828979,3635.715332,40.048996,549.421753,2699.919189,40.080990,-224.774033,3076.646973,42.856113,400.877838,3298.680664,41.661270
3612,0,568.147034,18.961496,54.647469,-577.711792,976.186035,55.372086,-216.012589,3525.119141,42.898029,485.904266,3635.686279,40.032253,549.311462,2699.909424,40.087925,-224.759583,3076.680420,42.872635,400.909912,3298.684570,41.673996
3613,0,568.081360,18.900797,54.709255,-577.741699,976.169861,55.383419,-216.017227,3525.054443,42.799881,485.800964,3635.771484,40.007038,549.371704,2699.933105,40.093727,-224.726349,3076.656250,42.917969,400.852875,3298.668701,41.664608
3614,0,568.125671,18.798286,54.714363,-577.711914,976.197693,55.349602,-216.007568,3525.160889,42.885197,485.807404,3635.681396,39.970360,549.366089,2699.895996,40.051769,-224.773087,3076.671143,42.884022,400.846680,3298.693115,41.671860
3615,0,568.104248,18.819275,54.694061,-577.720642,976.193176,55.280624,-216.002899,3525.163330,42.845253,485.894623,3635.744385,40.067741,549.290955,2699.877197,40.032150,-224.739639,3076.649902,42.893387,400.862000,3298.682617,41.667599
3616,0,568.161438,18.899918,54.595825,-577.727722,976.153381,55.419029,-216.033920,3525.066162,42.769039,485.733185,3635.674316,39.953331,549.381653,2699.949707,40.062473,-224.744583,3076.699463,42.833942,400.828918,3298.688965,41.636776
3617,0,568.080933,18.794197,54.756245,-577.724121,976.203674,55.351753,-216.030212,3525.148193,42.885319,485.896027,3635.722412,40.025299,549.360168,2699.916504,40.092438,-224.840149,3076.668457,42.763233,400.786591,3298.658936,41.632965
3618,0,568.176270,18.827066,54.641743,-577.803528,976.163757,55.385105,-216.005981,3525.124512,42.864326,485.723846,3635.761963,39.908276,549.369202,2699.899658,40.097542,-224.824371,3076.652344,42.808041,400.808960,3298.634766,41.650620
3619,0,568.102844,18.749170,54.701038,-577.709167,976.192261,55.363117,-215.998581,3525.121094,42.856739,485.868927,3635.744629,40.024925,549.332153,2699.891357,40.071930,-224.786697,3076.668945,42.834934,400.889252,3298.708252,41.679169
3620,0,568.868774,20.403168,54.677055,-577.766907,976.182190,55.343075,-216.004288,3525.192871,42.951298,485.741547,3635.710938,39.946640,549.343628,2699.891602,40.060375,-224.807770,3076.694580,42.815483,400.997437,3298.683594,41.672161
3621,0,568.281006,18.917198,54.610874,-577.687012,976.178833,55.358597,-215.965363,3525.102295,42.829742,485.712952,3635.778076,39.892265,549.402405,2699.898926,40.064030,-224.705399,3076.665283,42.908245,400.855957,3298.662109,41.642742
3622,0,568.288635,18.949127,54.531788,-577.733093,976.164551,55.367432,-216.020020,3525.144775,42.904400,485.838409,3635.767090,40.026173,549.366394,2699.910645,40.075233,-224.761566,3076.660156,42.897160,400.872986,3298.668457,41.652470
3623,0,568.169983,18.904600,54.613052,-577.733887,976.189941,55.389629,-216.003571,3525.061523,42.774055,485.722717,3635.783203,39.928097,549.373901,2699.894775,40.076241,-224.811295,3076.667236,42.820496,400.841400,3298.670654,41.646030
3624,0,568.184692,18.917269,54.642174,-577.761597,976.168640,55.385303,-216.001022,3525.198975,42.921982,485.830658,3635.798584,39.958984,549.294983,2699.894287,40.095016,-224.809326,3076.679199,42.808861,401.000671,3298.715088,41.703815
3625,0,568.212769,18.894651,54.639854,-577.717773,976.164795,55.381519,-216.027847,3525.101562,42.868690,485.729828,3635.745361,39.961330,549.403564,2699.941406,40.095982,-224.704773,3076.624512,42.956875,400.869263,3298.670654,41.659019
3626,0,568.187073,18.908144,54.634869,-577.719116,976.182739,55.395523,-216.013504,3525.203369,42.979568,485.896942,3635.716797,40.030525,549.383057,2699.916748,40.124004,-224.805954,3076.659424,42.834362,400.976929,3298.712891,41.666897
3627,0,568.163513,18.908493,54.663170,-577.686829,976.189697,55.363106,-216.019333,3525.119873,42.867844,485.769470,3635.689697,40.007423,549.340210,2699.905518,40.048172,-224.799103,3076.641357,42.808067,400.926117,3298.663330,41.607929
3628,0,568.132446,18.872097,54.630291,-577.737122,976.179688,55.364456,-215.982697,3525.135498,42.833267,485.847717,3635.708740,39.994396,549.342407,2699.873535,40.069225,-224.771881,3076.689941,42.853127,401.002808,3298.690918,41.662483
3629,0,568.231445,18.855997,54.620071,-577.744812,976.192261,55.344730,-216.024155,3525.145264,42.866508,485.744080,3635.692871,39.928883,549.346252,2699.956299,40.057289,-224.713882,3076.667969,42.861088,400.992584,3298.695801,41.661831
3630,0,568.115540,18.875092,54.708534,-577.692322,976.180481,55.331692,-215.987122,3525.085449,42.833500,485.738892,3635.703369,39.886589,549.307678,2699.883301,40.034630,-224.804947,3076.702881,42.761524,400.872925,3298.668701,41.647507
3631,0,568.085693,18.939623,54.670792,-577.739441,976.191833,55.330231,-216.027573,3525.092529,42.811256,485.794312,3635.740234,39.927555,549.392822,2699.933594,40.085659,-224.783600,3076.656738,42.828491,401.016418,3298.698242,41.699268
3632,0,568.120850,18.839479,54.715904,-577.729553,976.164307,55.354164,-216.052246,3525.052246,42.695633,485.678833,3635.697510,39.914944,549.396179,2699.930908,40.087120,-224.745926,3076.685547,42.878571,400.877289,3298.676270,41.651287
3633,0,568.119141,18.869492,54.606030,-577.758606,976.176025,55.326038,-215.983810,3525.095947,42.803879,485.814636,3635.795166,40.009647,549.338928,2699.894043,40.069832,-224.797348,3076.641846,42.877048,401.014221,3298.700195,41.704922
3634,0,568.855896,20.469908,54.708866,-577.786377,976.173096,55.358109,-216.032837,3525.194580,43.008968,485.874725,3635.770264,40.046799,549.354309,2699.927246,40.099632,-224.809753,3076.659668,42.807629,400.866669,3298.686523,41.669662
3635,0,568.221558,18.842976,54.673340,-577.746887,976.187805,55.380367,-216.009964,3525.156494,42.852577,485.843201,3635.729492,40.037273,549.396362,2699.911377,40.062824,-224.741272,3076.645264,42.933647,400.993439,3298.696777,41.668621
3636,0,568.407715,19.452545,54.522240,-577.787659,976.167419,55.401199,-215.989197,3525.237793,43.029613,485.919800,3635.741699,40.062130,549.308899,2699.901611,40.067150,-224.780472,3076.654541,42.831169,400.863831,3298.690674,41.672462
3637,0,568.338867,18.903765,54.528900,-577.722778,976.142273,55.391945,-216.004196,3525.078125,42.802425,485.822571,3635.753174,40.044140,549.307495,2699.911133,40.097271,-224.684204,3076.644775,42.884686,400.989594,3298.689453,41.673164
3638,0,568.259460,18.904396,54.657391,-577.691284,976.179260,55.351856,-215.980865,3525.078613,42.823433,485.922821,3635.717285,40.047726,549.391418,2699.921143,40.071884,-224.717102,3076.657227,42.863449,400.997375,3298.692627,41.678169
3639,0,568.200928,18.900433,54.584064,-577.716797,976.199890,55.388908,-216.006088,3525.127197,42.907166,485.803650,3635.753418,40.019955,549.398254,2699.892578,40.077724,-224.738800,3076.675293,42.872913,400.987671,3298.683838,41.652168
3640,0,568.223450,18.965208,54.623539,-577.687500,976.180420,55.339287,-216.045990,3525.143799,42.892464,485.794922,3635.766602,39.954372,549.401855,2699.909424,40.092213,-224.880493,3076.706787,42.774208,400.980438,3298.677246,41.635765
3641,0,568.206848,18.880157,54.591297,-577.699646,976.144958,55.383648,-216.021729,3525.112061,42.860428,485.878510,3635.810303,40.037357,549.424500,2699.916504,40.081821,-224.755081,3076.659668,42.840599,400.978729,3298.691162,41.654663
3642,0,568.276733,18.952078,54.583603,-577.681030,976.162659,55.399563,-216.023666,3525.016846,42.709072,485.807373,3635.655762,39.977222,549.408264,2699.917480,40.066326,-224.703995,3076.695801,42.916023,400.890350,3298.658936,41.639523
3643,0,568.165222,18.862595,54.626163,-577.755859,976.177856,55.376640,-216.015594,3525.074951,42.762470,485.885254,3635.764160,40.040913,549.276733,2699.908203,40.063942,-224.845078,3076.680420,42.814075,400.945068,3298.697021,41.630989
3644,0,568.146484,18.850761,54.649010,-577.748352,976.170288,55.366367,-215.991028,3525.115234,42.816330,485.774841,3635.798096,39.937046,549.363586,2699.935059,40.060905,-224.744339,3076.624756,42.848667,401.006683,3298.718506,41.680950
3645,0,568.161804,18.784464,54.635201,-577.695190,976.155334,55.350632,-215.987015,3525.144775,42.868801,485.888000,3635.762451,40.043468,549.283569,2699.903564,40.067856,-224.748077,3076.653320,42.922722,400.999603,3298.693359,41.663845
3646,0,568.112122,18.850618,54.626354,-577.750183,976.177002,55.378117,-216.000000,3525.088135,42.792091,485.793976,3635.721436,39.960136,549.341736,2699.909912,40.052448,-224.762634,3076.662842,42.863903,400.860504,3298.690918,41.643360
3647,0,568.161804,18.901150,54.614159,-577.731995,976.181580,55.332588,-216.009644,3525.082764,42.825642,485.782410,3635.673096,40.000877,549.362427,2699.926758,40.083332,-224.767456,3076.639404,42.859318,400.873047,3298.674316,41.667080
3648,0,568.157532,18.973297,54.558632,-577.680786,976.192749,55.325466,-215.987320,3525.000244,42.663242,485.693726,3635.736084,39.921452,549.349426,2699.901123,40.067566,-224.740616,3076.625977,42.915199,400.887604,3298.676270,41.642525
3649,0,568.132507,18.811831,54.707561,-577.715210,976.191467,55.330929,-215.995148,3525.098877,42.842186,485.838409,3635.705078,39.956367,549.322266,2699.934082,40.035019,-224.803131,3076.663574,42.817196,400.866302,3298.655762,41.660854
3650,0,568.890808,20.418043,54.661709,-577.676025,976.184143,55.336491,-215.994446,3525.091309,42.817493,485.788147,3635.772705,39.931583,549.344177,2699.912354,40.049507,-224.754288,3076.673584,42.834087,401.014740,3298.675781,41.669334
3651,0,568.304504,18.929161,54.597488,-577.734863,976.126709,55.408512,-216.036163,3525.092773,42.855312,485.807556,3635.718262,39.993320,549.375488,2699.928467,40.087975,-224.771576,3076.677979,42.838333,400.964020,3298.685303,41.652130
3652,0,568.265930,19.000933,54.547977,-577.712341,976.175537,55.374294,-216.036469,3525.083740,42.836483,485.753387,3635.773682,39.942486,549.412354,2699.906250,40.077957,-224.783539,3076.683350,42.833092,401.016663,3298.709473,41.676426
3653,0,568.189514,18.871210,54.658020,-577.661621,976.208069,55.320183,-216.016373,3525.187744,42.886234,485.846130,3635.753662,39.991512,549.356628,2699.903320,40.074280,-224.779556,3076.664062,42.858589,400.972687,3298.682617,41.685127
3654,0,568.195862,18.901371,54.609093,-577.727905,976.162842,55.351204,-216.027100,3525.102539,42.856438,485.821533,3635.777832,40.053101,549.336304,2699.918213,40.100540,-224.705032,3076.650146,42.948978,400.829834,3298.660400,41.645828
