Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3430,0,590.607544,-31.348173,54.898510,-582.031128,991.091614,55.271065,503.591705,3615.814697,39.875149,-241.883972,3479.221924,43.508049,530.324829,2679.266113,40.182243,-144.491989,2937.829834,43.745239,498.899902,3474.826660,40.938442
3431,0,591.662781,-29.353880,54.709106,-581.880676,991.109802,55.190552,503.582306,3615.878418,39.852337,-241.381760,3479.050781,43.074726,530.469116,2679.260498,40.270321,-144.112610,2937.876465,43.243626,499.024414,3474.803711,40.941319
3432,0,590.968384,-31.380642,54.776596,-581.901978,991.137451,55.162834,503.541412,3615.802246,39.743919,-240.992950,3479.146729,42.887447,530.461792,2679.339355,40.249771,-144.035706,2937.860107,43.202724,499.085327,3474.848145,40.976215
3433,0,591.715515,-29.337118,54.656185,-581.881775,991.117493,55.184479,503.584625,3615.898193,39.875683,-240.683563,3479.194580,42.908512,530.420349,2679.305420,40.220329,-143.887543,2937.882812,43.221153,499.069427,3474.823486,40.958801
3434,0,590.946594,-31.394098,54.777485,-581.917419,991.110779,55.292572,503.600952,3615.900146,39.906872,-240.461807,3479.223877,42.868332,530.533203,2679.314697,40.264950,-143.887344,2937.869873,43.205845,499.042633,3474.815186,40.995289
3435,0,591.641052,-29.281248,54.687572,-581.968872,991.158203,55.272305,503.556488,3615.906250,39.830250,-240.437836,3479.186768,42.862629,530.441956,2679.314941,40.240234,-143.909271,2937.822510,43.189980,499.036682,3474.810303,40.977230
3436,0,590.932678,-31.257677,54.730698,-581.988770,991.101318,55.279266,503.603271,3615.843018,39.878250,-240.498260,3479.155273,42.822369,530.456055,2679.313965,40.213821,-143.913666,2937.855469,43.191841,499.014954,3474.814209,40.982773
3437,0,590.948059,-31.291433,54.796173,-581.893311,991.121948,55.181755,503.615204,3615.871338,39.914673,-240.555969,3479.117432,42.845455,530.419678,2679.296143,40.253593,-143.897446,2937.861084,43.217113,499.026489,3474.789795,40.955257
3438,0,590.984070,-31.338058,54.690685,-581.856201,991.115417,55.147743,503.480896,3615.861084,39.727524,-240.585587,3479.021973,42.792290,530.439636,2679.295898,40.236862,-143.922653,2937.836182,43.180820,499.031158,3474.828125,40.998947
3439,0,590.992737,-31.338535,54.757744,-581.931885,991.091797,55.206673,503.531525,3615.837891,39.771393,-240.561218,3479.092041,42.841114,530.513672,2679.308838,40.243568,-143.931580,2937.833984,43.193817,499.008484,3474.770508,40.967323
3440,0,590.847778,-31.294249,54.843044,-581.930298,991.143066,55.244667,504.722229,3616.260986,40.645573,-240.571335,3479.067383,42.786919,530.465454,2679.295166,40.252716,-143.922821,2937.826660,43.190853,499.021301,3474.812988,40.987328
3441,0,591.707825,-29.368048,54.655907,-581.928589,991.138000,55.243286,503.697266,3615.792725,39.871632,-240.599380,3479.044434,42.838730,530.378174,2679.292725,40.205097,-143.932205,2937.850586,43.217354,499.020844,3474.789795,41.021343
3442,0,590.902039,-31.381569,54.809914,-581.954468,991.138672,55.277798,503.590393,3615.830322,39.839851,-240.657333,3479.035645,42.815331,530.467712,2679.297852,40.255371,-143.913116,2937.816650,43.200939,498.998901,3474.833740,41.046207
3443,0,591.625854,-29.502838,54.658661,-581.895874,991.120972,55.198616,503.616211,3615.861328,39.903877,-240.639938,3478.988281,42.781090,530.444092,2679.282959,40.252460,-143.937149,2937.829102,43.199387,499.027557,3474.772217,40.933472
3444,0,591.636169,-29.468407,54.643681,-581.926147,991.091125,55.271496,504.692963,3616.171875,40.606300,-240.584488,3479.042480,42.853210,530.508545,2679.328613,40.254520,-143.915253,2937.860840,43.230171,499.021667,3474.784180,40.961117
3445,0,590.922546,-31.200327,54.682144,-581.886536,991.113647,55.221508,503.561249,3615.885742,39.862495,-240.599884,3479.023682,42.821232,530.424744,2679.312256,40.218746,-143.900085,2937.849609,43.210587,499.013824,3474.791504,40.976665
3446,0,591.026855,-31.197689,54.681450,-581.951172,991.114319,55.230434,503.573822,3615.875732,39.850388,-240.607040,3479.000000,42.797256,530.447449,2679.316406,40.260006,-143.913818,2937.843506,43.169479,499.023987,3474.763916,40.939728
3447,0,590.966064,-31.381317,54.754311,-581.836365,991.128296,55.134922,503.563873,3615.846924,39.814171,-240.627380,3479.031006,42.810169,530.517212,2679.334229,40.268406,-143.917404,2937.827637,43.170818,499.016449,3474.847656,41.015995
3448,0,591.742188,-29.322247,54.621376,-581.895813,991.165039,55.200920,503.569305,3615.801025,39.799065,-240.634491,3479.049805,42.777157,530.425842,2679.308350,40.228432,-143.945236,2937.827148,43.166454,498.976715,3474.779297,40.926430
3449,0,590.909546,-31.335730,54.733189,-581.971252,991.089233,55.229149,503.505829,3615.855713,39.711514,-240.703964,3479.048828,42.827679,530.412292,2679.305420,40.232464,-143.946472,2937.783203,43.126076,498.993805,3474.839111,40.985989
3450,0,590.978394,-31.237890,54.721684,-581.929688,991.145996,55.262199,503.630829,3615.824463,39.918503,-240.577927,3479.085205,42.824501,530.387024,2679.332031,40.236088,-143.925430,2937.815674,43.168083,499.016998,3474.834473,40.995522
3451,0,591.586853,-29.541788,54.789776,-581.933533,991.100464,55.279125,503.506592,3615.849854,39.709854,-240.610336,3479.053955,42.792278,530.451538,2679.306152,40.206234,-143.904053,2937.842285,43.202759,499.013184,3474.798096,40.958416
3452,0,590.874878,-31.267666,54.755173,-581.912170,991.124817,55.181763,504.403290,3615.724121,40.284866,-240.622803,3479.025635,42.826157,530.425232,2679.325684,40.196163,-143.911469,2937.832031,43.207989,498.983521,3474.761963,40.939117
3453,0,590.903870,-31.309980,54.745674,-581.873169,991.105469,55.213043,503.651093,3615.844727,39.949924,-240.599808,3479.028320,42.784115,530.440247,2679.317871,40.268337,-143.946930,2937.830811,43.186222,499.014282,3474.772949,40.952656
3454,0,591.720215,-29.237759,54.616699,-581.923645,991.134949,55.176651,503.634094,3615.843506,39.916275,-240.641251,3479.054688,42.844944,530.538269,2679.300049,40.254848,-143.890991,2937.854736,43.217411,499.032104,3474.756836,40.951946
3455,0,591.712158,-29.470758,54.667290,-581.920837,991.133789,55.242874,503.554474,3615.861572,39.805550,-240.598053,3479.036621,42.815338,530.465820,2679.317871,40.253967,-143.901611,2937.831787,43.202084,499.029358,3474.770752,40.952805
3456,0,590.898621,-31.283852,54.734032,-581.923767,991.102844,55.240082,503.587952,3615.855957,39.871212,-240.595993,3479.008301,42.785591,530.483704,2679.286133,40.241962,-143.919144,2937.812012,43.182011,499.023499,3474.816650,41.013275
3457,0,591.571228,-29.421875,54.629620,-581.904907,991.097534,55.164207,503.554688,3615.847900,39.784565,-240.716049,3478.998779,42.790066,530.415649,2679.293457,40.235870,-143.911835,2937.898193,43.206047,498.996399,3474.795898,40.952660
3458,0,591.604614,-29.535887,54.725780,-581.919556,991.132385,55.142933,503.558990,3615.835693,39.765629,-240.689178,3479.058350,42.816250,530.437500,2679.317627,40.246166,-143.938904,2937.832031,43.190804,499.027527,3474.787109,40.979652
3459,0,591.518738,-29.707335,54.854816,-581.902649,991.150757,55.185036,503.561798,3615.877930,39.866314,-240.576294,3479.064941,42.800186,530.385803,2679.301270,40.217594,-143.942490,2937.823486,43.172115,499.009674,3474.858887,41.065952
3460,0,591.569458,-29.358223,54.694454,-581.929993,991.111328,55.197227,503.529297,3615.849609,39.782413,-240.584595,3479.058594,42.774929,530.409119,2679.294678,40.213085,-143.917908,2937.851807,43.189735,499.038361,3474.788818,40.972919
3461,0,590.946289,-31.335220,54.684795,-581.876892,991.149902,55.155895,503.573822,3615.865723,39.848209,-240.638718,3479.062256,42.800766,530.468201,2679.298584,40.225552,-143.930420,2937.883545,43.180210,498.990448,3474.826172,40.954525
3462,0,591.583557,-29.536814,54.700169,-581.906128,991.106506,55.171406,503.569366,3615.864014,39.800674,-240.602524,3479.011475,42.784908,530.507996,2679.325195,40.225151,-143.931213,2937.866211,43.185997,499.049347,3474.778809,40.956467
3463,0,591.631531,-29.428051,54.656025,-581.921326,991.108643,55.196758,503.614380,3615.861572,39.914726,-240.605270,3479.034180,42.807476,530.489441,2679.331787,40.236263,-143.911743,2937.802490,43.161869,499.018066,3474.808350,40.980164
3464,0,591.712341,-29.294886,54.673038,-581.930359,991.128723,55.174187,503.571625,3615.882568,39.822136,-240.602417,3479.038818,42.822155,530.424805,2679.320557,40.250980,-143.899643,2937.872803,43.193005,499.054260,3474.807861,40.992485
3465,0,590.912659,-31.283859,54.753304,-581.905334,991.131348,55.218109,503.604523,3615.834961,39.849125,-240.664673,3478.982910,42.770657,530.437683,2679.343994,40.243523,-143.905258,2937.798340,43.169258,499.016022,3474.807861,40.966518
3466,0,590.940674,-31.290699,54.676437,-581.953491,991.109192,55.245956,503.575317,3615.868164,39.859707,-240.605011,3479.019287,42.807339,530.402344,2679.298828,40.235355,-143.920731,2937.847412,43.225861,499.003387,3474.822998,41.026676
3467,0,590.968262,-31.393818,54.769714,-581.887085,991.112549,55.192753,503.567871,3615.906982,39.848030,-240.614594,3479.015625,42.771423,530.433594,2679.274170,40.228424,-143.927368,2937.841797,43.172985,498.970062,3474.771729,40.946167
3468,0,590.896484,-31.289421,54.746071,-581.981689,991.113464,55.283382,503.548553,3615.859375,39.816948,-240.607910,3478.992432,42.798233,530.444275,2679.319580,40.230759,-143.955429,2937.801270,43.164783,499.040497,3474.822266,41.013477
3469,0,591.716248,-29.348457,54.653610,-581.924805,991.080017,55.219379,503.629791,3615.902832,39.940308,-240.713226,3478.978516,42.780781,530.414490,2679.263428,40.201725,-143.896210,2937.823975,43.193691,498.977325,3474.818604,40.989697
3470,0,591.002014,-31.371523,54.769100,-581.980713,991.107178,55.230457,504.484009,3615.766846,40.265381,-240.589035,3479.028076,42.815945,530.437744,2679.295166,40.232227,-143.918198,2937.802490,43.199787,498.989441,3474.865723,41.004398
3471,0,590.971863,-31.405773,54.755753,-581.910034,991.100403,55.232506,503.580139,3615.906250,39.863457,-240.638290,3479.073975,42.822224,530.448975,2679.282959,40.210644,-143.936783,2937.808838,43.206455,499.011383,3474.776611,40.951187
3472,0,590.901306,-31.353380,54.699017,-581.828308,991.147034,55.138550,503.593811,3615.810791,39.823170,-240.636993,3479.046631,42.819927,530.467163,2679.334961,40.232258,-143.949829,2937.808838,43.174911,499.018158,3474.797607,40.977119
3473,0,591.027710,-31.326008,54.686981,-581.886353,991.145386,55.192528,503.569183,3615.899902,39.874985,-240.593796,3479.005371,42.819630,530.466309,2679.324951,40.279167,-143.925293,2937.849854,43.180973,499.013092,3474.840820,41.030602
3474,0,591.147034,-31.198164,54.610928,-581.975037,991.098083,55.268631,503.541534,3615.872559,39.797562,-240.693542,3478.987305,42.771210,530.480957,2679.339844,40.268742,-143.918655,2937.874512,43.213161,499.018097,3474.810303,40.978344
3475,0,590.895020,-31.382282,54.793037,-581.953979,991.138428,55.195824,503.616882,3615.798828,39.850082,-240.600540,3479.037842,42.798985,530.409058,2679.306885,40.234108,-143.960403,2937.838867,43.194691,499.000854,3474.804443,40.974510
3476,0,591.595093,-29.457771,54.637466,-581.936707,991.099915,55.201439,503.578949,3615.856201,39.852612,-240.683929,3479.056641,42.794945,530.439880,2679.339844,40.197945,-143.945862,2937.838623,43.172104,499.027863,3474.792480,40.909245
3477,0,591.800354,-29.196289,54.623489,-581.879211,991.144531,55.141613,503.612091,3615.835449,39.883018,-240.654312,3479.014404,42.773972,530.425537,2679.312988,40.233242,-143.904648,2937.827148,43.168762,499.031250,3474.845947,41.010708
3478,0,590.966003,-31.261385,54.729511,-581.931458,991.128052,55.131298,503.611450,3615.855469,39.846134,-240.610489,3478.996582,42.772968,530.376526,2679.295166,40.217907,-143.936768,2937.810303,43.152576,499.026642,3474.797852,40.964794
3479,0,591.742920,-29.258022,54.620094,-581.892944,991.134644,55.185486,503.530457,3615.820557,39.740032,-240.629196,3479.027100,42.787319,530.460693,2679.328857,40.235249,-143.977142,2937.840820,43.158463,499.012299,3474.782471,40.932281
3480,0,591.763794,-29.292658,54.602264,-581.943054,991.138977,55.203510,504.692963,3616.218018,40.631626,-240.597794,3479.028320,42.796082,530.453491,2679.342285,40.232525,-143.900620,2937.862061,43.202606,499.055695,3474.822510,40.961975
3481,0,591.635498,-29.485699,54.651443,-581.908081,991.133545,55.204781,503.650604,3615.851074,39.957081,-240.581497,3479.018311,42.793602,530.492737,2679.318604,40.253700,-143.940903,2937.806641,43.161800,499.019226,3474.788574,40.980335
3482,0,591.709778,-29.236984,54.644489,-581.989075,991.105286,55.301849,504.746613,3616.379639,40.778992,-240.589050,3479.031006,42.809219,530.451172,2679.294678,40.211510,-143.923462,2937.839844,43.218849,499.000671,3474.782471,40.985016
3483,0,591.529114,-29.659941,54.827003,-581.968750,991.080078,55.270168,503.507141,3615.896973,39.742104,-240.613571,3479.015381,42.836555,530.444153,2679.309082,40.244732,-143.924896,2937.844971,43.201771,499.018738,3474.817871,41.010990
3484,0,590.960754,-31.305208,54.809818,-581.907898,991.094238,55.208557,503.560852,3615.838623,39.807259,-240.698776,3479.011230,42.811981,530.495544,2679.344727,40.244022,-143.930420,2937.774902,43.178459,499.035339,3474.812500,40.984959
3485,0,591.767456,-29.278511,54.624672,-581.928528,991.099365,55.155048,504.738464,3616.271729,40.608784,-240.626404,3479.010986,42.799557,530.470154,2679.297607,40.220024,-143.914749,2937.872314,43.222656,499.007782,3474.810547,40.982933
3486,0,591.629883,-29.552790,54.692417,-581.927917,991.131104,55.121738,504.702087,3616.307373,40.686996,-240.610016,3479.048340,42.836109,530.445496,2679.324219,40.245071,-143.915085,2937.805664,43.184326,499.008606,3474.785156,40.964924
3487,0,591.730042,-29.277470,54.651802,-581.942322,991.109924,55.213287,503.590576,3615.871582,39.852951,-240.577911,3479.045654,42.806973,530.387695,2679.291504,40.208744,-143.934174,2937.837158,43.180733,499.003540,3474.800537,40.966179
3488,0,591.627747,-29.341722,54.576908,-581.993103,991.125549,55.276932,503.551727,3615.795898,39.763683,-240.602386,3479.055420,42.832317,530.372192,2679.341797,40.194561,-143.918503,2937.879150,43.187450,499.016235,3474.835938,40.974583
3489,0,591.630188,-29.697649,54.812443,-581.945007,991.107178,55.203495,503.571106,3615.915527,39.860348,-240.625137,3479.028076,42.781292,530.445007,2679.325928,40.245232,-143.935104,2937.865234,43.179283,499.009338,3474.802246,40.957806
3490,0,591.460754,-29.702181,54.856354,-581.877869,991.126770,55.115826,503.608948,3615.855957,39.862209,-240.672485,3479.008057,42.815331,530.477966,2679.309814,40.231663,-143.938782,2937.857178,43.165047,499.032318,3474.828369,40.977280
3491,0,591.734375,-29.152321,54.666420,-581.898010,991.120667,55.215630,503.578796,3615.876953,39.830795,-240.617767,3479.073730,42.853500,530.500610,2679.297363,40.243515,-143.919296,2937.838379,43.173641,499.020691,3474.807861,41.007759
3492,0,591.714844,-29.116795,54.665867,-581.872375,991.112549,55.147377,503.526154,3615.805176,39.730389,-240.590607,3479.052490,42.830727,530.383606,2679.258545,40.195137,-143.898239,2937.876953,43.199337,499.039398,3474.812500,40.957882
3493,0,591.600281,-29.345566,54.749073,-581.875793,991.118896,55.234303,503.545929,3615.868408,39.784138,-240.615112,3479.030029,42.809944,530.421326,2679.282471,40.229965,-143.891617,2937.877930,43.214081,499.035522,3474.833740,41.025303
3494,0,591.636353,-29.266768,54.718124,-581.894348,991.133118,55.160267,503.588989,3615.839111,39.871925,-240.608170,3479.025391,42.779488,530.443726,2679.315186,40.230957,-143.905380,2937.810791,43.173565,499.024475,3474.816406,40.981384
3495,0,591.613831,-29.278814,54.789394,-581.882263,991.116882,55.150352,503.613525,3615.876709,39.883617,-240.589447,3479.027588,42.812908,530.498535,2679.287354,40.238728,-143.944382,2937.829590,43.186981,499.025665,3474.820557,40.992359
3496,0,590.971619,-31.353434,54.754414,-581.966125,991.130859,55.221352,503.617401,3615.787354,39.844715,-240.678711,3478.975098,42.752567,530.412781,2679.312500,40.249371,-143.941559,2937.834473,43.191196,499.031250,3474.794189,40.961823
3497,0,591.572083,-29.439819,54.684242,-581.921326,991.120483,55.160637,503.585052,3615.825195,39.832832,-240.620377,3479.059570,42.831055,530.464905,2679.304199,40.232384,-143.919312,2937.846924,43.186874,499.011993,3474.818359,40.963451
3498,0,590.915344,-31.235832,54.689148,-581.958496,991.114868,55.262096,503.571686,3615.869141,39.811718,-240.642090,3479.055176,42.808296,530.382507,2679.257812,40.188526,-143.921707,2937.846680,43.188000,498.993134,3474.847900,41.018688
3499,0,591.721191,-29.335226,54.626015,-581.952637,991.127686,55.217617,503.503784,3615.858154,39.750633,-240.644012,3479.019775,42.800194,530.476868,2679.315674,40.243706,-143.956955,2937.810547,43.165913,499.033081,3474.808838,41.016716
3500,0,590.961609,-31.331465,54.724159,-581.942566,991.103699,55.259525,503.634155,3615.834473,39.903587,-240.588898,3479.027832,42.788280,530.479126,2679.316406,40.214607,-143.916763,2937.837646,43.212620,499.031158,3474.821533,41.014168
3501,0,591.460815,-29.781212,54.876682,-581.949402,991.108154,55.189487,503.544617,3615.899902,39.801922,-240.627075,3479.039795,42.849957,530.505005,2679.293701,40.242184,-143.913452,2937.847656,43.185108,499.029358,3474.848145,41.014736
3502,0,590.860413,-31.211542,54.708767,-581.862610,991.178040,55.085327,503.618713,3615.811035,39.862396,-240.587250,3479.050781,42.777103,530.429810,2679.314697,40.201992,-143.901779,2937.843262,43.179535,499.019928,3474.857666,41.012600
3503,0,591.117126,-31.245178,54.615032,-581.841003,991.098999,55.148464,504.726898,3616.402588,40.780476,-240.594757,3479.060059,42.849613,530.408691,2679.309570,40.208748,-143.936356,2937.789307,43.132652,499.021332,3474.781738,40.946678
3504,0,591.013367,-31.145906,54.680813,-581.915527,991.142700,55.214542,503.593018,3615.844727,39.909527,-240.622589,3479.104980,42.844215,530.437927,2679.307129,40.191898,-143.919632,2937.829834,43.160969,499.020874,3474.817871,41.012390
3505,0,591.701538,-29.483828,54.640152,-581.838745,991.122559,55.105618,503.603577,3615.859619,39.904659,-240.592957,3479.033936,42.798168,530.456421,2679.294922,40.236401,-143.958908,2937.830566,43.168571,499.028137,3474.799805,40.958221
3506,0,591.586670,-29.592766,54.588173,-581.931152,991.125061,55.231670,503.555786,3615.836914,39.774784,-240.680252,3478.978271,42.764114,530.452209,2679.301025,40.223793,-143.930481,2937.847656,43.178730,498.994720,3474.800293,40.968914
3507,0,591.622681,-29.279188,54.588478,-581.943726,991.097961,55.198475,504.704163,3616.212402,40.587666,-240.701797,3478.974854,42.770782,530.409119,2679.305420,40.228363,-143.934021,2937.822266,43.188305,499.005096,3474.855713,41.022526
3508,0,591.602295,-29.453600,54.704510,-581.995117,991.068787,55.261826,503.566864,3615.838135,39.811142,-240.626221,3479.036621,42.811195,530.440430,2679.310547,40.234196,-143.883057,2937.859863,43.193943,499.030884,3474.807861,40.998970
3509,0,591.536926,-29.346909,54.724182,-581.918701,991.104370,55.207905,503.587128,3615.867920,39.886463,-240.575928,3479.011963,42.779373,530.374268,2679.307861,40.208183,-143.976562,2937.790283,43.149048,499.027405,3474.810059,40.970406
3510,0,590.915466,-31.287006,54.745213,-581.833740,991.159424,55.119942,503.525604,3615.868652,39.753517,-240.643417,3479.085205,42.861900,530.426819,2679.319336,40.250496,-143.901428,2937.806885,43.195049,499.024902,3474.784912,41.002190
3511,0,591.578430,-29.745316,54.855217,-581.929382,991.104065,55.222111,503.590820,3615.884521,39.875568,-240.581055,3479.017822,42.795128,530.448608,2679.317627,40.228165,-143.935043,2937.844238,43.191631,499.041473,3474.794922,40.977272
3512,0,590.937683,-31.311661,54.762444,-581.986328,991.065186,55.278240,504.731537,3616.283203,40.716934,-240.617188,3479.006104,42.782322,530.414551,2679.320312,40.248760,-143.910217,2937.839111,43.186573,499.023499,3474.736572,40.915203
3513,0,590.875854,-31.294506,54.708427,-581.918640,991.123901,55.235420,503.619659,3615.893311,39.920254,-240.592392,3479.067383,42.833168,530.404480,2679.307861,40.211929,-143.915787,2937.853271,43.187622,499.004303,3474.836914,40.997566
3514,0,590.864319,-31.266052,54.745708,-581.946350,991.120361,55.245556,503.584320,3615.862549,39.841629,-240.592133,3479.043457,42.773304,530.465515,2679.311035,40.254234,-143.938461,2937.847900,43.177197,499.067841,3474.780273,40.937122
3515,0,591.618774,-29.280813,54.610031,-581.984680,991.107239,55.225212,503.593750,3615.892822,39.885071,-240.628006,3479.020264,42.804787,530.422241,2679.292236,40.205589,-143.919037,2937.867188,43.195396,499.018768,3474.816162,40.969398
3516,0,591.634705,-29.368933,54.655548,-581.979065,991.130310,55.202084,504.748596,3616.551514,40.877174,-240.679443,3479.022949,42.809830,530.409119,2679.327881,40.234371,-143.894379,2937.864014,43.168232,499.024719,3474.788330,40.933216
3517,0,591.069519,-31.314001,54.694386,-581.899292,991.104919,55.193981,503.503510,3615.875977,39.754623,-240.666748,3478.988525,42.764603,530.402466,2679.317627,40.225330,-143.980026,2937.796387,43.170414,499.009338,3474.797363,40.975868
3518,0,591.805542,-29.210258,54.600056,-581.979614,991.106201,55.198071,504.700195,3616.229492,40.641106,-240.614807,3479.091309,42.840199,530.442993,2679.296143,40.212257,-143.902740,2937.886230,43.199089,499.021118,3474.797852,40.971291
3519,0,591.551697,-29.741009,54.830078,-581.960754,991.098083,55.228073,503.537781,3615.915771,39.801750,-240.622696,3479.092285,42.837559,530.464539,2679.326172,40.244659,-143.924698,2937.878662,43.213120,498.994598,3474.851807,41.029411
3520,0,591.660156,-29.412394,54.751442,-581.954956,991.096985,55.272621,503.493896,3615.864502,39.720409,-240.618744,3479.041992,42.813370,530.452515,2679.298340,40.247852,-143.916275,2937.838867,43.186203,499.028351,3474.763184,40.973782
3521,0,591.598877,-29.253077,54.632744,-581.885071,991.108093,55.139858,503.587311,3615.879639,39.875599,-240.697723,3479.011230,42.797062,530.424377,2679.284424,40.225525,-143.916229,2937.818604,43.180534,499.012939,3474.790039,40.994045
3522,0,591.014771,-31.351704,54.755905,-581.846680,991.117737,55.185162,503.581299,3615.917236,39.874866,-240.580963,3479.071777,42.858192,530.466858,2679.312256,40.246273,-143.916183,2937.861084,43.205513,499.026184,3474.802734,40.999908
3523,0,591.704346,-29.329416,54.678913,-581.879944,991.146606,55.120079,503.626526,3615.906494,39.908802,-240.624786,3479.031250,42.802200,530.447571,2679.329590,40.266594,-143.911041,2937.807129,43.184589,498.990662,3474.796875,41.003101
3524,0,590.973999,-31.280796,54.702808,-581.889099,991.119934,55.208996,503.544922,3615.863525,39.841816,-240.578018,3479.033691,42.798397,530.455811,2679.319824,40.253201,-143.921814,2937.850342,43.189766,499.039978,3474.842529,41.015614
3525,0,591.640564,-29.394426,54.624241,-581.935913,991.119202,55.175632,503.603821,3615.880859,39.888901,-240.660416,3479.031982,42.790066,530.398804,2679.303223,40.222141,-143.933533,2937.858887,43.163063,499.041229,3474.808105,40.968315
3526,0,591.055420,-31.237488,54.719223,-581.927612,991.110779,55.206776,503.554535,3615.875244,39.819931,-240.614883,3479.029785,42.768108,530.421326,2679.306152,40.223888,-143.954849,2937.834229,43.175312,499.026459,3474.825684,40.977715
3527,0,590.922729,-31.271168,54.685349,-581.926025,991.129883,55.181046,503.571320,3615.859863,39.865562,-240.559601,3479.018799,42.779629,530.439819,2679.339355,40.233318,-143.932449,2937.813965,43.174210,499.021271,3474.787354,40.947792
3528,0,591.688538,-29.219959,54.653759,-582.014038,991.073059,55.276344,503.550720,3615.894043,39.829052,-240.634796,3479.034912,42.810059,530.436707,2679.291992,40.216839,-143.966995,2937.821533,43.175793,499.020172,3474.829834,41.003483
3529,0,591.705200,-29.243469,54.649376,-581.874512,991.124817,55.156460,503.569000,3615.819824,39.804245,-240.723221,3478.961182,42.788937,530.483887,2679.333252,40.266205,-143.918839,2937.886230,43.207207,498.993256,3474.828125,41.003128
3530,0,590.994507,-31.303450,54.758476,-581.917419,991.129578,55.242168,503.550659,3615.888672,39.855682,-240.584122,3479.071533,42.806274,530.460938,2679.322021,40.264683,-143.929291,2937.839355,43.183239,499.022980,3474.784668,40.970821
3531,0,590.952454,-31.284376,54.743515,-581.942749,991.124023,55.178402,504.627777,3615.917969,40.396706,-240.592636,3479.010742,42.812542,530.497742,2679.333496,40.268795,-143.920135,2937.806885,43.186577,499.011261,3474.817139,40.990730
3532,0,591.046570,-31.261803,54.698097,-581.924072,991.111816,55.150681,503.623199,3615.862793,39.930454,-240.589157,3478.987061,42.787582,530.489929,2679.286621,40.244846,-143.905136,2937.844238,43.182289,499.027710,3474.768066,40.962868
3533,0,590.894531,-31.233547,54.767971,-581.910461,991.122375,55.202053,504.722717,3616.338135,40.762733,-240.629791,3479.006592,42.796944,530.456848,2679.353271,40.241440,-143.945282,2937.828857,43.192551,499.030273,3474.755615,40.937199
3534,0,591.698669,-29.362371,54.601646,-581.927063,991.075562,55.245754,503.582825,3615.863525,39.850224,-240.701401,3479.009033,42.781754,530.460999,2679.309326,40.252617,-143.942123,2937.828857,43.181694,499.020874,3474.833496,41.017075
3535,0,591.030273,-31.194040,54.694332,-582.001465,991.101685,55.287281,503.547546,3615.860352,39.813583,-240.629898,3479.026123,42.820385,530.461426,2679.330322,40.238991,-143.941162,2937.849365,43.185181,499.041626,3474.781738,40.965923
3536,0,591.718018,-29.423559,54.627262,-581.935730,991.101562,55.239883,503.595520,3615.854492,39.852970,-240.602142,3479.030273,42.797733,530.465027,2679.351074,40.260017,-143.966919,2937.833496,43.169964,498.999207,3474.814697,40.991924
3537,0,591.665588,-29.386034,54.656666,-581.961060,991.100281,55.246159,503.541779,3615.883057,39.798683,-240.610657,3479.054932,42.790451,530.410828,2679.322998,40.210003,-143.932983,2937.885986,43.214855,498.991180,3474.820557,40.987591
3538,0,590.985352,-31.347223,54.716743,-581.927429,991.101257,55.185020,503.596313,3615.849365,39.859467,-240.578781,3479.057129,42.836376,530.408752,2679.298340,40.232304,-143.955856,2937.829102,43.169109,499.021149,3474.826416,40.996567
3539,0,591.624451,-29.531832,54.619228,-581.917175,991.131226,55.246330,503.540222,3615.842041,39.766376,-240.621994,3478.996826,42.782909,530.406189,2679.297607,40.213566,-143.906204,2937.862793,43.199947,499.018250,3474.833008,41.006561
3540,0,591.675171,-29.284504,54.580246,-581.846863,991.134399,55.144482,503.557190,3615.900391,39.884434,-240.587753,3479.033936,42.806286,530.402100,2679.296875,40.223114,-143.930511,2937.829834,43.167927,499.025482,3474.759521,40.933655
3541,0,591.715881,-29.490501,54.769817,-581.860229,991.114868,55.250893,503.539154,3615.894043,39.783283,-240.593170,3478.998291,42.799553,530.537109,2679.314697,40.262844,-143.894653,2937.822754,43.182159,499.036835,3474.785889,40.942719
3542,0,591.578308,-29.676943,54.870647,-581.849670,991.141296,55.129925,503.597961,3615.846436,39.868423,-240.592804,3479.000000,42.792908,530.466797,2679.298340,40.243729,-143.907257,2937.834229,43.149075,499.035645,3474.782715,41.001221
3543,0,590.902710,-31.201675,54.689117,-581.910522,991.110901,55.198997,503.587250,3615.848877,39.809517,-240.608353,3479.056885,42.839565,530.460022,2679.306641,40.219116,-143.936203,2937.840820,43.190197,499.027191,3474.831055,40.997597
3544,0,591.665833,-29.489090,54.721363,-581.893066,991.120972,55.133324,503.503906,3615.839355,39.744846,-240.583923,3479.035156,42.784267,530.474121,2679.314453,40.253216,-143.912003,2937.834717,43.169395,499.021729,3474.800293,41.007782
3545,0,591.015137,-31.364883,54.717144,-581.913940,991.158020,55.167515,503.562317,3615.876953,39.853867,-240.594360,3479.011963,42.798435,530.393982,2679.303223,40.217125,-143.944931,2937.796387,43.181740,499.012146,3474.822998,40.997032
