Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,1 7,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3533,0,568.127930,-10.347500,54.748360,-566.716553,987.331909,55.200447,477.211365,3572.571045,40.285698,-366.131165,3686.469482,42.380352,460.787415,2648.430420,40.888855,-322.840088,2921.551514,43.618889,-31.486813,3093.486328,43.091713,,,
3534,0,568.058105,-10.359064,54.682800,-566.697266,987.374084,55.127251,477.179260,3572.569824,40.240223,-366.232391,3686.492188,42.309956,460.812256,2648.391602,40.851192,-322.900909,2921.495361,43.605682,-31.552366,3093.538330,43.171890,,,
3535,0,567.930908,-10.324626,54.714260,-566.731323,987.340088,55.204582,477.201019,3572.578369,40.210533,-366.170227,3686.433105,42.348904,460.754211,2648.364502,40.814957,-322.895782,2921.515625,43.597546,-31.608675,3093.499512,43.139080,,,
3536,0,568.053345,-10.240129,54.583721,-566.690491,987.338989,55.106243,478.233978,3572.946045,40.968338,-366.125397,3686.405762,42.360561,460.768860,2648.409180,40.852886,-322.927826,2921.460693,43.579708,-31.562719,3093.510742,43.168533,,,
3537,0,568.103577,-10.288202,54.591957,-566.668823,987.343628,55.192444,477.140717,3572.552734,40.122120,-366.205994,3686.454834,42.293938,460.804626,2648.441406,40.872272,-322.829712,2921.555420,43.612850,-31.570234,3093.533936,43.157528,,,
3538,0,568.747375,-8.509999,54.665520,-566.636353,987.371277,55.066895,477.242401,3572.564453,40.282619,-366.281982,3686.465820,42.297916,460.782410,2648.436279,40.871277,-322.925049,2921.523926,43.611904,-31.603399,3093.564453,43.149715,,,
3539,0,568.259521,-10.253219,54.530952,-566.670227,987.334412,55.154697,477.119019,3572.587158,40.173412,-366.044128,3686.563232,42.416599,460.743225,2648.412109,40.818726,-322.967133,2921.495361,43.586929,-31.597286,3093.554688,43.164280,,,
3540,0,568.083984,-10.279945,54.623749,-566.652771,987.346619,55.163109,477.274048,3572.577637,40.313667,-366.348907,3686.436279,42.310909,460.787598,2648.438477,40.857262,-322.874390,2921.512939,43.602264,-31.588022,3093.551270,43.162418,,,
3541,0,568.101135,-10.373973,54.615604,-566.643921,987.355713,55.132362,477.211151,3572.574463,40.263924,-366.380920,3686.485107,42.267502,460.780304,2648.448730,40.880463,-322.953278,2921.516113,43.607422,-31.579853,3093.551514,43.175236,,,
3542,0,568.737488,-8.523086,54.594940,-566.667419,987.359253,55.179337,477.202087,3572.562988,40.240032,-366.015747,3686.479004,42.455585,460.806549,2648.428223,40.847588,-322.907806,2921.521729,43.591183,-31.609922,3093.565430,43.184158,,,
3543,0,568.010986,-10.334984,54.744904,-566.652100,987.363647,55.129520,477.211884,3572.584473,40.268513,-366.097961,3686.515137,42.389904,460.776184,2648.387695,40.843899,-322.851105,2921.549316,43.636906,-31.614664,3093.546143,43.177048,,,
3544,0,568.150085,-10.297210,54.589607,-566.665527,987.386780,55.103973,477.225830,3572.554932,40.231144,-366.314697,3686.486084,42.306854,460.843384,2648.441895,40.887936,-322.941681,2921.493652,43.624672,-31.505249,3093.517578,43.102341,,,
3545,0,568.108276,-10.304573,54.653446,-566.673889,987.396667,55.190010,477.209686,3572.569336,40.214458,-365.941223,3686.470459,42.474979,460.757294,2648.397949,40.831520,-322.899689,2921.506836,43.579395,-31.486645,3093.520752,43.119629,,,
3546,0,568.018860,-10.307138,54.700035,-566.679382,987.346252,55.214970,477.215057,3572.513184,40.245098,-366.172607,3686.510498,42.433521,460.811493,2648.423584,40.887413,-322.887299,2921.515869,43.620438,-31.571743,3093.521484,43.161926,,,
3547,0,568.031067,-10.370562,54.730167,-566.721008,987.379883,55.205265,477.238495,3572.530029,40.271839,-366.142853,3686.495117,42.382889,460.745605,2648.411133,40.856693,-322.872314,2921.488281,43.591705,-31.595751,3093.501709,43.131866,,,
3548,0,568.181824,-10.252913,54.625248,-566.723633,987.344360,55.188366,477.114014,3572.595947,40.186634,-366.136230,3686.430420,42.374069,460.849243,2648.429688,40.837879,-322.913605,2921.512695,43.615330,-31.564838,3093.517090,43.149727,,,
3549,0,568.792542,-8.476654,54.613556,-566.684631,987.357361,55.132336,477.237213,3572.550781,40.280128,-365.956329,3686.495361,42.465385,460.781891,2648.419434,40.858383,-322.876007,2921.513184,43.594627,-31.605989,3093.510254,43.151852,,,
3550,0,568.127869,-10.403607,54.677025,-566.720215,987.344971,55.231865,477.086517,3572.652344,40.171471,-366.202667,3686.564453,42.315239,460.802734,2648.421631,40.827930,-322.959290,2921.468750,43.599285,-31.492245,3093.540283,43.095371,,,
3551,0,568.134155,-10.246117,54.634106,-566.626587,987.366943,55.087265,477.222931,3572.533447,40.222218,-365.977997,3686.529297,42.394230,460.754578,2648.420410,40.849434,-322.845215,2921.585205,43.611504,-31.563614,3093.549805,43.146839,,,
3552,0,568.104675,-10.317763,54.584751,-566.721924,987.350159,55.179504,477.116211,3572.582764,40.160118,-366.306183,3686.454834,42.360653,460.776611,2648.438477,40.873848,-322.840271,2921.586182,43.610081,-31.565718,3093.546631,43.119362,,,
3553,0,568.155457,-10.461180,54.645374,-566.660461,987.344116,55.143936,477.136658,3572.631104,40.222160,-366.070068,3686.541748,42.390804,460.774994,2648.433105,40.847706,-322.878265,2921.511719,43.597260,-31.561237,3093.547363,43.144028,,,
3554,0,568.137268,-10.268427,54.643440,-566.745911,987.328308,55.213417,478.295471,3572.980957,41.046593,-365.992310,3686.571533,42.485115,460.767365,2648.400635,40.853123,-322.961792,2921.489990,43.602993,-31.615042,3093.528564,43.148689,,,
3555,0,567.978882,-10.374481,54.718384,-566.642517,987.378845,55.148270,477.217285,3572.557617,40.265842,-366.191895,3686.515137,42.303127,460.791962,2648.419434,40.833019,-322.879059,2921.542236,43.602913,-31.607452,3093.529053,43.144043,,,
3556,0,567.990967,-10.316993,54.699924,-566.756775,987.370972,55.201252,477.148865,3572.575439,40.187618,-366.044250,3686.549072,42.410767,460.806671,2648.432129,40.897274,-322.889893,2921.556396,43.632450,-31.493303,3093.537598,43.114346,,,
3557,0,568.054382,-10.282925,54.675003,-566.701599,987.390747,55.095329,477.207916,3572.577148,40.271317,-366.211975,3686.404297,42.296993,460.803223,2648.411377,40.892735,-322.851105,2921.529785,43.618298,-31.491865,3093.522217,43.111492,,,
3558,0,567.931702,-10.327608,54.711468,-566.741638,987.401794,55.188480,477.187866,3572.542725,40.198635,-365.948578,3686.585693,42.434410,460.830170,2648.401367,40.883667,-322.957031,2921.460205,43.609001,-31.591717,3093.510986,43.150131,,,
3559,0,568.046265,-10.300500,54.640282,-566.717224,987.367188,55.207138,477.197113,3572.618408,40.264847,-366.043732,3686.427734,42.391029,460.837189,2648.462402,40.881714,-322.856964,2921.540039,43.618599,-31.489082,3093.526123,43.134384,,,
3560,0,568.047424,-10.302801,54.702309,-566.714233,987.347900,55.242184,477.189728,3572.551025,40.205666,-366.214539,3686.499268,42.277760,460.785797,2648.425293,40.894184,-322.924500,2921.523926,43.604660,-31.574522,3093.522949,43.143940,,,
3561,0,568.091858,-10.306752,54.662601,-566.660645,987.345825,55.128418,477.201263,3572.521973,40.191414,-366.029266,3686.443359,42.386440,460.823456,2648.421631,40.827999,-322.900726,2921.526123,43.632336,-31.597134,3093.500977,43.142078,,,
3562,0,568.778381,-8.719644,54.600330,-566.712280,987.336670,55.174152,477.214447,3572.535156,40.223408,-366.218109,3686.474121,42.252480,460.812256,2648.459717,40.881672,-322.932556,2921.516846,43.616318,-31.550348,3093.551270,43.146629,,,
3563,0,568.106079,-10.348493,54.635086,-566.650940,987.381348,55.059544,477.121490,3572.587891,40.160492,-366.029449,3686.488525,42.360424,460.731110,2648.434814,40.853649,-322.887054,2921.548096,43.614754,-31.580648,3093.568848,43.166718,,,
3564,0,567.977539,-10.361465,54.698952,-566.734436,987.380188,55.147076,477.213989,3572.535645,40.257896,-366.211884,3686.491699,42.341324,460.748596,2648.391113,40.837467,-322.954712,2921.493652,43.604649,-31.584791,3093.539307,43.154060,,,
3565,0,568.002014,-10.317385,54.663727,-566.740295,987.384216,55.229958,477.124268,3572.622559,40.235184,-366.183014,3686.488525,42.286602,460.748840,2648.447998,40.882614,-322.904419,2921.522217,43.606098,-31.479315,3093.573486,43.115078,,,
3566,0,568.047058,-10.317039,54.701263,-566.652832,987.383118,55.117664,477.102020,3572.559326,40.143181,-366.244995,3686.444824,42.293465,460.761261,2648.381836,40.804001,-322.881805,2921.552734,43.609425,-31.585928,3093.528320,43.103409,,,
3567,0,568.815613,-8.451412,54.639206,-566.656677,987.369385,55.098648,477.216919,3572.530273,40.218887,-366.296265,3686.404541,42.303360,460.795044,2648.448730,40.835094,-322.834656,2921.534424,43.608078,-31.605587,3093.527588,43.143509,,,
3568,0,568.109741,-10.323749,54.650082,-566.734436,987.342285,55.179295,477.196472,3572.562744,40.228340,-366.069672,3686.457275,42.425774,460.783020,2648.445557,40.868507,-322.850372,2921.552246,43.581684,-31.561989,3093.557129,43.139923,,,
3569,0,568.095764,-10.261995,54.629215,-566.672302,987.377197,55.181709,477.196930,3572.573486,40.225548,-366.156708,3686.451416,42.304298,460.812775,2648.401611,40.830624,-322.930237,2921.504639,43.596840,-31.602316,3093.531494,43.157143,,,
3570,0,568.235718,-10.274578,54.550392,-566.722168,987.374634,55.179920,477.160370,3572.598877,40.228287,-365.991364,3686.483643,42.444248,460.790314,2648.422607,40.828754,-322.881866,2921.543213,43.631733,-31.599705,3093.522705,43.131897,,,
3571,0,568.117004,-10.266617,54.591053,-566.719666,987.377258,55.134632,477.078888,3572.618896,40.149445,-365.952942,3686.534424,42.421982,460.828705,2648.438477,40.886013,-322.828308,2921.567627,43.626972,-31.592607,3093.521240,43.168213,,,
3572,0,568.053772,-10.306371,54.643665,-566.727478,987.358093,55.186054,477.268677,3572.590088,40.356010,-366.275726,3686.452393,42.278656,460.816315,2648.417480,40.889214,-322.897675,2921.464355,43.600510,-31.608187,3093.521729,43.166080,,,
3573,0,568.150452,-10.296762,54.703690,-566.640991,987.348755,55.086868,477.095947,3572.532715,40.028378,-365.987640,3686.485596,42.430309,460.783112,2648.375244,40.832829,-322.883057,2921.502686,43.631905,-31.485252,3093.514648,43.101643,,,
3574,0,568.077576,-10.252892,54.656265,-566.640137,987.398926,55.065704,477.246185,3572.544678,40.292915,-366.274109,3686.412598,42.311359,460.784241,2648.403320,40.874989,-322.850677,2921.557373,43.610783,-31.565052,3093.529785,43.163826,,,
3575,0,568.178406,-10.264638,54.611107,-566.710266,987.387695,55.182217,477.203156,3572.602295,40.280121,-366.016113,3686.529297,42.464184,460.751923,2648.404297,40.851627,-322.942444,2921.492432,43.612514,-31.572577,3093.549561,43.166698,,,
3576,0,567.941528,-10.344683,54.654999,-566.671021,987.369568,55.170547,477.091797,3572.542480,40.123638,-366.141602,3686.437988,42.261307,460.832153,2648.442627,40.883682,-322.953644,2921.470215,43.591148,-31.621656,3093.518311,43.130566,,,
3577,0,568.049500,-10.256588,54.569584,-566.653870,987.341736,55.140289,477.103546,3572.574707,40.155975,-366.180298,3686.513184,42.307541,460.786499,2648.412354,40.840557,-322.825958,2921.571045,43.606182,-31.569117,3093.559082,43.162811,,,
3578,0,567.921936,-10.349771,54.762806,-566.736938,987.389099,55.206814,478.314789,3573.040527,41.048088,-366.168732,3686.494873,42.413860,460.763611,2648.377686,40.807022,-322.854706,2921.544434,43.610378,-31.572144,3093.559082,43.171051,,,
3579,0,568.836304,-8.429624,54.540356,-566.630981,987.423706,55.047157,477.181793,3572.537842,40.203793,-366.160980,3686.530762,42.262703,460.756744,2648.433350,40.868134,-322.891937,2921.529541,43.601559,-31.625837,3093.524414,43.134922,,,
3580,0,568.122009,-10.309114,54.571476,-566.721008,987.351746,55.191418,477.226501,3572.563965,40.236393,-366.210388,3686.468506,42.287704,460.759369,2648.431396,40.856319,-322.945526,2921.503418,43.588230,-31.567987,3093.551514,43.159508,,,
3581,0,568.146912,-10.248016,54.556469,-566.716553,987.400818,55.153194,477.139252,3572.567627,40.169952,-366.045563,3686.443604,42.371548,460.813721,2648.437744,40.879993,-322.952301,2921.489014,43.606152,-31.594477,3093.569092,43.163811,,,
3582,0,568.059692,-10.305052,54.655563,-566.736633,987.371582,55.177662,478.290344,3573.000732,41.037296,-366.196320,3686.446045,42.398407,460.797607,2648.412109,40.850967,-322.857666,2921.505615,43.599911,-31.643860,3093.493652,43.141434,,,
3583,0,568.087891,-10.314172,54.673172,-566.707947,987.353333,55.171310,477.193909,3572.515381,40.217445,-366.027557,3686.548584,42.383705,460.749634,2648.408447,40.843029,-322.888611,2921.520508,43.606678,-31.624567,3093.533936,43.165680,,,
3584,0,568.107117,-10.266565,54.605270,-566.698425,987.381775,55.181694,477.218506,3572.544434,40.248016,-366.151520,3686.439209,42.333881,460.738922,2648.408447,40.874489,-322.918762,2921.500244,43.618649,-31.624039,3093.542969,43.183437,,,
3585,0,568.095764,-10.298202,54.661343,-566.695496,987.352356,55.148388,477.235168,3572.536133,40.240837,-365.878876,3686.542480,42.486877,460.818909,2648.424561,40.845695,-322.891846,2921.508301,43.606476,-31.629305,3093.537842,43.196133,,,
3586,0,568.177551,-10.288398,54.649921,-566.644531,987.330139,55.193886,477.223328,3572.565918,40.273354,-366.154633,3686.518799,42.401749,460.762146,2648.391602,40.820244,-322.878876,2921.502441,43.630379,-31.650743,3093.514648,43.173100,,,
3587,0,568.093689,-10.327495,54.594452,-566.698914,987.383972,55.120289,477.133331,3572.570557,40.173882,-365.969696,3686.484863,42.409512,460.787231,2648.421875,40.877739,-322.862610,2921.512207,43.615326,-31.647030,3093.542236,43.194134,,,
3588,0,568.156677,-10.288938,54.674038,-566.617920,987.400513,55.103489,477.231934,3572.580322,40.292690,-365.998291,3686.502197,42.398064,460.812744,2648.407715,40.816113,-322.833618,2921.531494,43.610355,-31.498522,3093.512451,43.092819,,,
3589,0,568.018860,-10.384991,54.773342,-566.743286,987.380005,55.152908,477.218231,3572.600098,40.279091,-366.170746,3686.473389,42.312305,460.831543,2648.429199,40.864159,-322.922211,2921.522461,43.603508,-31.625231,3093.496338,43.106491,,,
3590,0,567.876221,-10.371379,54.722984,-566.656616,987.335815,55.127346,477.114380,3572.632568,40.198223,-366.172302,3686.510498,42.398258,460.762238,2648.410889,40.838791,-322.816833,2921.563477,43.596645,-31.499039,3093.526611,43.060097,,,
3591,0,567.970276,-10.288663,54.642689,-566.709167,987.362000,55.230232,477.188477,3572.554932,40.205772,-366.174225,3686.445312,42.345749,460.781006,2648.444824,40.899288,-322.880737,2921.533447,43.603455,-31.568727,3093.560547,43.145660,,,
3592,0,568.833374,-8.557599,54.636963,-566.703918,987.330566,55.159519,477.214844,3572.546875,40.237354,-366.368042,3686.421387,42.180809,460.762024,2648.375732,40.803612,-322.871307,2921.542236,43.604664,-31.556320,3093.533691,43.145611,,,
3593,0,567.905396,-10.379362,54.710182,-566.652649,987.383362,55.123215,477.156128,3572.608398,40.222282,-366.172119,3686.479980,42.296734,460.749725,2648.422852,40.782532,-322.900208,2921.517578,43.602837,-31.473753,3093.528809,43.091328,,,
3594,0,568.153931,-10.302926,54.601986,-566.700256,987.365906,55.114395,477.201813,3572.545410,40.212288,-365.988983,3686.475342,42.382164,460.788635,2648.465820,40.907257,-322.910095,2921.531738,43.613762,-31.606812,3093.533691,43.150543,,,
3595,0,568.768372,-8.379534,54.569847,-566.729797,987.361938,55.187252,477.190552,3572.564453,40.239792,-366.099670,3686.462158,42.396755,460.765961,2648.428223,40.869083,-322.874725,2921.516846,43.586945,-31.551991,3093.547363,43.147499,,,
3596,0,568.169067,-10.266616,54.633049,-566.733398,987.371948,55.208256,477.137604,3572.603027,40.196217,-366.260742,3686.533691,42.288612,460.839905,2648.441406,40.844009,-322.939819,2921.500488,43.597370,-31.487391,3093.523682,43.091679,,,
3597,0,568.169006,-10.289950,54.625412,-566.682739,987.355591,55.228992,477.154938,3572.592773,40.234718,-366.333649,3686.387939,42.328182,460.768738,2648.396973,40.862156,-322.882629,2921.526123,43.608624,-31.585857,3093.525879,43.160656,,,
3598,0,568.063110,-10.261922,54.641991,-566.701233,987.407104,55.170254,477.252594,3572.565186,40.288006,-366.232605,3686.468750,42.246696,460.802399,2648.417725,40.864109,-322.897247,2921.520508,43.614647,-31.602997,3093.522217,43.162804,,,
3599,0,568.157349,-10.309825,54.635571,-566.638733,987.348572,55.131680,477.218048,3572.549072,40.246082,-366.259888,3686.500488,42.278786,460.798248,2648.403320,40.859142,-322.908752,2921.484619,43.616035,-31.602699,3093.519287,43.148537,,,
3600,0,568.042908,-10.315421,54.697937,-566.742737,987.331482,55.246304,477.206543,3572.549316,40.225460,-366.285095,3686.491211,42.275032,460.742706,2648.395264,40.823399,-322.916809,2921.508789,43.593182,-31.598766,3093.516357,43.157722,,,
3601,0,568.681091,-8.588443,54.598450,-566.706787,987.341492,55.180511,478.230011,3572.895996,40.906521,-366.280243,3686.420654,42.273262,460.787750,2648.420654,40.857689,-322.891724,2921.532959,43.596622,-31.504177,3093.538818,43.105671,,,
3602,0,568.525940,-9.204844,54.709858,-566.710632,987.359619,55.174503,477.193909,3572.548584,40.205875,-365.594269,3686.593994,42.616013,460.761414,2648.418213,40.821793,-322.871643,2921.553467,43.588833,-31.554031,3093.565430,43.147667,,,
3603,0,568.042358,-10.297052,54.651432,-566.645325,987.360046,55.158089,477.074982,3572.593506,40.113277,-366.315918,3686.447266,42.294918,460.744537,2648.378174,40.807987,-322.838562,2921.581055,43.608692,-31.615131,3093.509766,43.128963,,,
3604,0,568.150085,-10.340779,54.644268,-566.693481,987.323303,55.169792,477.187866,3572.554199,40.243488,-365.869171,3686.584229,42.412811,460.804993,2648.443359,40.846378,-322.914764,2921.538086,43.601547,-31.471144,3093.521484,43.087585,,,
3605,0,568.195374,-10.272321,54.625431,-566.661865,987.400452,55.086353,477.208588,3572.543701,40.237583,-366.094666,3686.475342,42.396004,460.826477,2648.459229,40.850925,-322.854980,2921.497559,43.599400,-31.588058,3093.563721,43.159832,,,
3606,0,568.772827,-8.326949,54.573837,-566.668884,987.412781,55.144794,477.122253,3572.586182,40.138096,-366.278503,3686.399902,42.291496,460.776367,2648.395020,40.814552,-322.926910,2921.498779,43.595451,-31.479719,3093.520752,43.084675,,,
3607,0,568.135803,-10.272062,54.593910,-566.717407,987.371582,55.196449,477.141937,3572.582275,40.186028,-366.320923,3686.485840,42.351395,460.775269,2648.441650,40.872074,-322.877136,2921.531982,43.597363,-31.532265,3093.561279,43.173473,,,
3608,0,568.772827,-8.540652,54.712402,-566.694519,987.341064,55.164318,477.056000,3572.617676,40.099846,-366.084351,3686.547363,42.363373,460.770996,2648.410400,40.845341,-322.917603,2921.534180,43.626091,-31.477768,3093.510498,43.094463,,,
3609,0,568.750122,-8.393756,54.627480,-566.632385,987.371887,55.097923,477.119019,3572.562500,40.157860,-366.248962,3686.476318,42.350578,460.791321,2648.395020,40.867298,-322.866150,2921.508789,43.558453,-31.602491,3093.516846,43.148865,,,
3610,0,568.149292,-10.240511,54.650421,-566.629211,987.374146,55.096394,477.188751,3572.541992,40.203285,-366.083099,3686.446045,42.345200,460.781494,2648.382080,40.818542,-322.920227,2921.512451,43.620117,-31.585030,3093.516846,43.142738,,,
3611,0,568.217896,-10.261819,54.646385,-566.683411,987.370972,55.122730,477.225250,3572.557861,40.265331,-365.982758,3686.447266,42.454899,460.808350,2648.421631,40.863365,-322.937653,2921.481934,43.583298,-31.565626,3093.531738,43.164017,,,
3612,0,568.209778,-10.273002,54.688801,-566.624695,987.380066,55.088062,477.213531,3572.532227,40.206127,-366.097809,3686.414062,42.406563,460.773773,2648.412842,40.815231,-322.892578,2921.520752,43.621784,-31.621572,3093.502441,43.128052,,,
3613,0,568.229736,-10.258307,54.649155,-566.712036,987.357239,55.218357,477.088409,3572.545654,40.085323,-366.023224,3686.461182,42.412022,460.782990,2648.406494,40.860256,-322.880676,2921.533936,43.616844,-31.565865,3093.527344,43.159779,,,
3614,0,568.055542,-10.285394,54.632744,-566.677002,987.358643,55.220768,477.214844,3572.570557,40.289700,-366.339874,3686.438965,42.305553,460.750854,2648.410889,40.838730,-322.868988,2921.509521,43.601795,-31.573076,3093.527588,43.173302,,,
3615,0,568.156555,-10.270727,54.641842,-566.687683,987.342407,55.160378,477.245331,3572.551758,40.307884,-366.146423,3686.520508,42.336739,460.787292,2648.437988,40.838345,-322.885651,2921.517822,43.592331,-31.603672,3093.539551,43.177219,,,
3616,0,568.035828,-10.342362,54.659950,-566.670349,987.374512,55.182827,477.065491,3572.591064,40.065502,-366.024933,3686.455811,42.488171,460.829315,2648.441162,40.835659,-322.861359,2921.570312,43.613605,-31.599604,3093.543213,43.142849,,,
3617,0,568.004456,-10.300049,54.652359,-566.667969,987.351929,55.214119,477.194214,3572.564453,40.239094,-366.278839,3686.516113,42.329971,460.838776,2648.439941,40.869366,-322.877716,2921.501221,43.569851,-31.643450,3093.529785,43.130783,,,
3618,0,567.906921,-10.339231,54.781540,-566.670166,987.376770,55.187435,477.222687,3572.571777,40.239510,-366.023651,3686.484619,42.390266,460.804596,2648.436768,40.874794,-322.947937,2921.477783,43.600983,-31.643457,3093.511963,43.148930,,,
3619,0,567.955994,-10.390184,54.724400,-566.669495,987.407288,55.102745,477.253540,3572.583496,40.312695,-366.317413,3686.457031,42.312328,460.826385,2648.409180,40.806271,-322.889862,2921.516602,43.596451,-31.600197,3093.549805,43.197536,,,
3620,0,567.841309,-10.394755,54.720875,-566.751831,987.343445,55.219738,477.109100,3572.539062,40.110924,-366.033051,3686.558594,42.320908,460.696625,2648.371338,40.801212,-322.870026,2921.577393,43.631733,-31.480511,3093.543701,43.129642,,,
3621,0,567.950684,-10.360477,54.760086,-566.700073,987.356384,55.125622,477.073883,3572.561768,40.081848,-366.414795,3686.435791,42.283211,460.749451,2648.425049,40.863338,-322.881378,2921.515625,43.576576,-31.610294,3093.532715,43.148346,,,
3622,0,567.917236,-10.348275,54.730839,-566.665894,987.366211,55.149677,477.200623,3572.567383,40.242634,-366.061462,3686.483643,42.402767,460.788910,2648.398438,40.874237,-322.879120,2921.501465,43.603603,-31.639099,3093.494385,43.116489,,,
3623,0,567.956299,-10.389829,54.772163,-566.663818,987.350586,55.116734,477.142334,3572.615479,40.219097,-366.363373,3686.476318,42.283466,460.742157,2648.395752,40.888695,-322.859192,2921.535889,43.606197,-31.582243,3093.502441,43.166214,,,
3624,0,568.070129,-10.324978,54.691780,-566.628784,987.373047,55.117359,477.204132,3572.566895,40.241104,-366.210297,3686.335693,42.379932,460.832001,2648.419678,40.876850,-322.888794,2921.538086,43.606258,-31.493464,3093.525879,43.121037,,,
3625,0,567.994019,-10.333685,54.665806,-566.699890,987.363831,55.192631,477.204163,3572.611572,40.296459,-366.151672,3686.539551,42.410557,460.810303,2648.446289,40.894680,-322.874329,2921.520264,43.598598,-31.565748,3093.524658,43.156136,,,
3626,0,568.027954,-10.326527,54.639767,-566.708130,987.421570,55.218231,477.157349,3572.572998,40.185223,-366.059814,3686.451172,42.443722,460.813080,2648.418457,40.887100,-322.916931,2921.449463,43.605839,-31.615461,3093.512695,43.137337,,,
3627,0,568.792908,-8.455542,54.632423,-566.711731,987.366028,55.216568,477.228149,3572.575684,40.285641,-366.332703,3686.509521,42.274628,460.889282,2648.448242,40.855629,-322.899597,2921.500977,43.604099,-31.492651,3093.526611,43.105679,,,
3628,0,568.208374,-10.297163,54.592125,-566.687439,987.369385,55.159348,477.233795,3572.545898,40.211105,-366.233490,3686.483154,42.394653,460.754944,2648.433350,40.862320,-322.881805,2921.556885,43.591568,-31.596977,3093.516357,43.111904,,,
3629,0,568.694702,-8.413909,54.659134,-566.678467,987.326294,55.170731,477.232208,3572.570801,40.261967,-365.988586,3686.640869,42.495003,460.801697,2648.399414,40.835506,-322.901062,2921.486328,43.586395,-31.583775,3093.537598,43.127377,,,
3630,0,567.998718,-10.300925,54.692467,-566.679504,987.338501,55.169395,478.343079,3573.118408,41.133507,-366.171997,3686.466309,42.382568,460.724640,2648.392334,40.845943,-322.896057,2921.531006,43.582077,-31.618479,3093.518066,43.144882,,,
3631,0,568.262146,-10.290962,54.569279,-566.750305,987.355835,55.205246,477.217194,3572.531006,40.201202,-366.099487,3686.529053,42.327354,460.734802,2648.405029,40.835278,-322.882477,2921.526123,43.593517,-31.568937,3093.542480,43.151093,,,
3632,0,568.132385,-10.264345,54.603733,-566.642395,987.386597,55.066551,477.111938,3572.590576,40.142056,-366.124603,3686.489014,42.347157,460.838623,2648.452148,40.841763,-322.865387,2921.573242,43.614193,-31.634521,3093.525635,43.128933,,,
3633,0,568.089172,-10.277016,54.638523,-566.647339,987.367065,55.173092,477.154816,3572.579834,40.205940,-366.225037,3686.545410,42.319183,460.789917,2648.391357,40.814034,-322.858337,2921.526855,43.619553,-31.606089,3093.520264,43.137138,,,
3634,0,568.112000,-10.305453,54.670353,-566.640686,987.352600,55.119911,477.217804,3572.564941,40.242363,-366.024109,3686.424561,42.427143,460.833954,2648.429199,40.863140,-322.935699,2921.491943,43.591370,-31.575058,3093.536621,43.165848,,,
3635,0,568.267822,-10.295478,54.654259,-566.652405,987.358582,55.112740,477.198334,3572.544922,40.213848,-366.303589,3686.467285,42.300747,460.789581,2648.408691,40.851830,-322.913513,2921.510010,43.611343,-31.650696,3093.501953,43.133533,,,
3636,0,568.142883,-10.283156,54.607067,-566.688599,987.350098,55.199135,478.288788,3572.958252,41.028305,-366.137451,3686.492920,42.398380,460.739746,2648.360596,40.797340,-322.930847,2921.516357,43.577789,-31.625154,3093.524902,43.168438,,,
3637,0,568.088745,-10.302412,54.581760,-566.663635,987.356018,55.154739,477.152405,3572.600342,40.205875,-366.254486,3686.470459,42.265240,460.813416,2648.426758,40.874401,-322.913330,2921.536865,43.607128,-31.626463,3093.535889,43.193203,,,
3638,0,567.991516,-10.313317,54.717243,-566.684570,987.374146,55.169361,477.194305,3572.584229,40.267395,-366.201599,3686.475098,42.343292,460.785156,2648.388672,40.820095,-322.897858,2921.514160,43.627747,-31.631552,3093.538818,43.182560,,,
3639,0,567.914307,-10.468341,54.714581,-566.633606,987.341431,55.144627,477.243256,3572.562988,40.290451,-366.318176,3686.464844,42.309353,460.808411,2648.434326,40.859554,-322.897461,2921.496582,43.577362,-31.650028,3093.531494,43.190392,,,
3640,0,567.838623,-10.411258,54.819290,-566.696228,987.381714,55.177826,477.209625,3572.554199,40.234989,-366.200439,3686.479980,42.281544,460.756836,2648.396484,40.870182,-322.898529,2921.482422,43.597443,-31.638090,3093.511475,43.180584,,,
3641,0,568.070679,-10.342727,54.620258,-566.743042,987.376465,55.237831,477.182922,3572.575684,40.218185,-366.225006,3686.492920,42.344284,460.805328,2648.444824,40.909176,-322.898010,2921.542480,43.612392,-31.629507,3093.551758,43.189770,,,
3642,0,567.941956,-10.401338,54.745754,-566.644226,987.347595,55.154308,477.203735,3572.565430,40.227005,-366.103058,3686.512207,42.378574,460.836884,2648.423340,40.840557,-322.844910,2921.553711,43.612839,-31.598642,3093.556396,43.195595,,,
3643,0,568.067688,-10.280714,54.670883,-566.672791,987.350159,55.159489,477.246613,3572.564697,40.288277,-366.452942,3686.444580,42.206997,460.758545,2648.372314,40.809689,-322.907410,2921.517334,43.589680,-31.645849,3093.546143,43.190380,,,
3644,0,567.880615,-10.450903,54.811863,-566.649048,987.410767,55.067902,477.104492,3572.607178,40.133568,-366.225952,3686.486816,42.280312,460.849976,2648.445801,40.884689,-322.852020,2921.602783,43.641552,-31.656597,3093.533203,43.162045,,,
